adm1_id,tmax_bins_1C_2C,year,month,day
50020000,0,1989,4,7
50020000,0,1989,4,8
50020000,0,1989,4,9
50020000,0,1989,4,10
50020000,0,1989,4,11
50020000,0,1989,4,12
50020000,0,1989,4,13
50020000,0,1989,4,14
50020000,0,1989,4,15
50020000,0,1989,4,16
50020000,0,1989,4,17
50020000,0,1989,4,18
50020000,0,1989,4,19
50020000,0,1989,4,20
50020000,0,1989,4,21
50020000,0,1989,4,22
50020000,0,1989,4,23
50020000,0,1989,4,24
50020000,0,1989,4,25
50020000,0,1989,4,26
50020000,0,1989,4,27
50020000,0,1989,4,28
50020000,0,1989,4,29
50020000,0,1989,4,30
50020000,0,1989,5,1
50020000,0,1989,5,2
50020000,0,1989,5,3
50020000,0,1989,5,4
50020000,0,1989,5,5
50020000,0,1989,5,6
50020000,0,1989,5,7
50020000,0,1989,5,8
50020000,0,1989,5,9
50020000,0,1989,5,10
50020000,0,1989,5,11
50020000,0,1989,5,12
50020000,0,1989,5,13
50020000,0,1989,5,14
50020000,0,1989,5,15
50020000,0,1989,5,16
50020000,0,1989,5,17
50020000,0,1989,5,18
50020000,0,1989,5,19
50020000,0,1989,5,20
50020000,0,1989,5,21
50020000,0,1989,5,22
50020000,0,1989,5,23
50020000,0,1989,5,24
50020000,0,1989,5,25
50020000,0,1989,5,26
50020000,0,1989,5,27
50020000,0,1989,5,28
50020000,0,1989,5,29
50020000,0,1989,5,30
50020000,0,1989,5,31
50020000,0,1989,6,1
50020000,0,1989,6,2
50020000,0,1989,6,3
50020000,0,1989,6,4
50020000,0,1989,6,5
50020000,0,1989,6,6
50020000,0,1989,6,7
50020000,0,1989,6,8
50020000,0,1989,6,9
50020000,0,1989,6,10
50020000,0,1989,6,11
50020000,0,1989,6,12
50020000,0,1989,6,13
50020000,0,1989,6,14
50020000,0,1989,6,15
50020000,0,1989,6,16
50020000,0,1989,6,17
50020000,0,1989,6,18
50020000,0,1989,6,19
50020000,0,1989,6,20
50020000,0,1989,6,21
50020000,0,1989,6,22
50020000,0,1989,6,23
50020000,0,1989,6,24
50020000,0,1989,6,25
50020000,0,1989,6,26
50020000,0,1989,6,27
50020000,0,1989,6,28
50020000,0,1989,6,29
50020000,0,1989,6,30
50020000,0,1989,7,1
50020000,0,1989,7,2
50020000,0,1989,7,3
50020000,0,1989,7,4
50020000,0,1989,7,5
50020000,0,1989,7,6
50020000,0,1989,7,7
50020000,0,1989,7,8
50020000,0,1989,7,9
50020000,0,1989,7,10
50020000,0,1989,7,11
50020000,0,1989,7,12
50020000,0,1989,7,13
50020000,0,1989,7,14
50020000,0,1989,7,15
50020000,0,1989,7,16
50020000,0,1989,7,17
50020000,0,1989,7,18
50020000,0,1989,7,19
50020000,0,1989,7,20
50020000,0,1989,7,21
50020000,0,1989,7,22
50020000,0,1989,7,23
50020000,0,1989,7,24
50020000,0,1989,7,25
50020000,0,1989,7,26
50020000,0,1989,7,27
50020000,0,1989,7,28
50020000,0,1989,7,29
50020000,0,1989,7,30
50020000,0,1989,7,31
50020000,0,1989,8,1
50020000,0,1989,8,2
50020000,0,1989,8,3
50020000,0,1989,8,4
50020000,0,1989,8,5
50020000,0,1989,8,6
50020000,0,1989,8,7
50020000,0,1989,8,8
50020000,0,1989,8,9
50020000,0,1989,8,10
50020000,0,1989,8,11
50020000,0,1989,8,12
50020000,0,1989,8,13
50020000,0,1989,8,14
50020000,0,1989,8,15
50020000,0,1989,8,16
50020000,0,1989,8,17
50020000,0,1989,8,18
50020000,0,1989,8,19
50020000,0,1989,8,20
50020000,0,1989,8,21
50020000,0,1989,8,22
50020000,0,1989,8,23
50020000,0,1989,8,24
50020000,0,1989,8,25
50020000,0,1989,8,26
50020000,0,1989,8,27
50020000,0,1989,8,28
50020000,0,1989,8,29
50020000,0,1989,8,30
50020000,0,1989,8,31
50020000,0,1989,9,1
50020000,0,1989,9,2
50020000,0,1989,9,3
50020000,0,1989,9,4
50020000,0,1989,9,5
50020000,0,1989,9,6
50020000,0,1989,9,7
50020000,0,1989,9,8
50020000,0,1989,9,9
50020000,0,1989,9,10
50020000,0,1989,9,11
50020000,0,1989,9,12
50020000,0,1989,9,13
50020000,0,1989,9,14
50020000,0,1989,9,15
50020000,0,1989,9,16
50020000,0,1989,9,17
50020000,0,1989,9,18
50020000,0,1989,9,19
50020000,0,1989,9,20
50020000,0,1989,9,21
50020000,0,1989,9,22
50020000,0,1989,9,23
50020000,0,1989,9,24
50020000,0,1989,9,25
50020000,0,1989,9,26
50020000,0,1989,9,27
50020000,0,1989,9,28
50020000,0,1989,9,29
50020000,0,1989,9,30
50020000,0,1989,10,1
50020000,0,1989,10,2
50020000,0,1989,10,3
50020000,0,1989,10,4
50020000,0,1989,10,5
50020000,0,1989,10,6
50020000,0,1989,10,7
50020000,0,1989,10,8
50020000,0,1989,10,9
50020000,0,1989,10,10
50020000,0,1989,10,11
50020000,0,1989,10,12
50020000,0,1989,10,13
50020000,0,1989,10,14
50020000,0,1989,10,15
50020000,0,1989,10,16
50020000,0,1989,10,17
50020000,0,1989,10,18
50020000,0,1989,10,19
50020000,0,1989,10,20
50020000,0,1989,10,21
50020000,0,1989,10,22
50020000,0,1989,10,23
50020000,0,1989,10,24
50020000,0,1989,10,25
50020000,0,1989,10,26
50020000,0,1989,10,27
50020000,0,1989,10,28
50020000,0,1989,10,29
50020000,0,1989,10,30
50020000,0,1989,10,31
50020000,0,1989,11,1
50020000,0,1989,11,2
50020000,0,1989,11,3
50020000,0,1989,11,4
50020000,0,1989,11,5
50020000,0,1989,11,6
50020000,0,1989,11,7
50020000,0,1989,11,8
50020000,0,1989,11,9
50020000,0,1989,11,10
50020000,0,1989,11,11
50020000,0,1989,11,12
50020000,0,1989,11,13
50020000,0,1989,11,14
50020000,0,1989,11,15
50020000,0,1989,11,16
50020000,0,1989,11,17
50020000,0,1989,11,18
50020000,0,1989,11,19
50020000,0,1989,11,20
50020000,0,1989,11,21
50020000,0,1989,11,22
50020000,0,1989,11,23
50020000,0,1989,11,24
50020000,0,1989,11,25
50020000,0,1989,11,26
50020000,0,1989,11,27
50020000,0,1989,11,28
50020000,0,1989,11,29
50020000,0,1989,11,30
50020000,0,1989,12,1
50020000,0,1989,12,2
50020000,0,1989,12,3
50020000,0,1989,12,4
50020000,0,1989,12,5
50020000,0,1989,12,6
50020000,0,1989,12,7
50020000,0,1989,12,8
50020000,0,1989,12,9
50020000,0,1989,12,10
50020000,0,1989,12,11
50020000,0.000767058773763488,1989,12,12
50020000,0.000767058773763488,1989,12,13
50020000,0,1989,12,14
50020000,0.0211096266581125,1989,12,15
50020000,0,1989,12,16
50020000,0,1989,12,17
50020000,0,1989,12,18
50020000,0,1989,12,19
50020000,0,1989,12,20
50020000,0,1989,12,21
50020000,0,1989,12,22
50020000,0,1989,12,23
50020000,0,1989,12,24
50020000,0,1989,12,25
50020000,0,1989,12,26
50020000,0,1989,12,27
50020000,0,1989,12,28
50020000,0.0186082254363176,1989,12,29
50020000,0.00599969684258022,1989,12,30
50020000,0,1989,12,31
50020000,0,1990,1,1
50020000,0,1990,1,2
50020000,0,1990,1,3
50020000,0,1990,1,4
50020000,0,1990,1,5
50020000,0,1990,1,6
50020000,0,1990,1,7
50020000,0,1990,1,8
50020000,0,1990,1,9
50020000,0,1990,1,10
50020000,0,1990,1,11
50020000,0,1990,1,12
50020000,0,1990,1,13
50020000,0,1990,1,14
50020000,0,1990,1,15
50020000,0,1990,1,16
50020000,0,1990,1,17
50020000,0,1990,1,18
50020000,0,1990,1,19
50020000,0,1990,1,20
50020000,0,1990,1,21
50020000,0,1990,1,22
50020000,0,1990,1,23
50020000,0,1990,1,24
50020000,0,1990,1,25
50020000,0,1990,1,26
50020000,0,1990,1,27
50020000,0,1990,1,28
50020000,0,1990,1,29
50020000,0,1990,1,30
50020000,0,1990,1,31
50020000,0,1990,2,1
50020000,0,1990,2,2
50020000,0,1990,2,3
50020000,0,1990,2,4
50020000,0,1990,2,5
50020000,0,1990,2,6
50020000,0,1990,2,7
50020000,0,1990,2,8
50020000,0,1990,2,9
50020000,0,1990,2,10
50020000,0,1990,2,11
50020000,0,1990,2,12
50020000,0,1990,2,13
50020000,0,1990,2,14
50020000,0,1990,2,15
50020000,0,1990,2,16
50020000,0,1990,2,17
50020000,0,1990,2,18
50020000,0,1990,2,19
50020000,0,1990,2,20
50020000,0,1990,2,21
50020000,0,1990,2,22
50020000,0,1990,2,23
50020000,0,1990,2,24
50020000,0,1990,2,25
50020000,0,1990,2,26
50020000,0,1990,2,27
50020000,0,1990,2,28
50020000,0,1990,3,1
50020000,0,1990,3,2
50020000,0,1990,3,3
50020000,0,1990,3,4
50020000,0,1990,3,5
50020000,0,1990,3,6
50020000,0,1990,3,7
50020000,0,1990,3,8
50020000,0,1990,3,9
50020000,0,1990,3,10
50020000,0,1990,3,11
50020000,0,1990,3,12
50020000,0,1990,3,13
50020000,0,1990,3,14
50020000,0,1990,3,15
50020000,0,1990,3,16
50020000,0,1990,3,17
50020000,0,1990,3,18
50020000,0,1990,3,19
50020000,0,1990,3,20
50020000,0,1990,3,21
50020000,0,1990,3,22
50020000,0,1990,3,23
50020000,0,1990,3,24
50020000,0,1990,3,25
50020000,0,1990,3,26
50020000,0,1990,3,27
50020000,0,1990,3,28
50020000,0,1990,3,29
50020000,0,1990,3,30
50020000,0,1990,3,31
50020000,0,1990,4,1
50020000,0,1990,4,2
50020000,0,1990,4,3
50020000,0,1990,4,4
50020000,0,1990,4,5
50020000,0,1990,4,6
50020000,0,1990,4,7
50020000,0,1990,4,8
50020000,0,1990,4,9
50020000,0,1990,4,10
50020000,0,1990,4,11
50020000,0,1990,4,12
50020000,0,1990,4,13
50020000,0,1990,4,14
50020000,0,1990,4,15
50020000,0,1990,4,16
50020000,0,1990,4,17
50020000,0,1990,4,18
50020000,0,1990,4,19
50020000,0,1990,4,20
50020000,0,1990,4,21
50020000,0,1990,4,22
50020000,0,1990,4,23
50020000,0,1990,4,24
50020000,0,1990,4,25
50020000,0,1990,4,26
50020000,0,1990,4,27
50020000,0,1990,4,28
50020000,0,1990,4,29
50020000,0,1990,4,30
50020000,0,1990,5,1
50020000,0,1990,5,2
50020000,0,1990,5,3
50020000,0,1990,5,4
50020000,0,1990,5,5
50020000,0,1990,5,6
50020000,0,1990,5,7
50020000,0,1990,5,8
50020000,0,1990,5,9
50020000,0,1990,5,10
50020000,0,1990,5,11
50020000,0,1990,5,12
50020000,0,1990,5,13
50020000,0,1990,5,14
50020000,0,1990,5,15
50020000,0,1990,5,16
50020000,0,1990,5,17
50020000,0,1990,5,18
50020000,0,1990,5,19
50020000,0,1990,5,20
50020000,0,1990,5,21
50020000,0,1990,5,22
50020000,0,1990,5,23
50020000,0,1990,5,24
50020000,0,1990,5,25
50020000,0,1990,5,26
50020000,0,1990,5,27
50020000,0,1990,5,28
50020000,0,1990,5,29
50020000,0,1990,5,30
50020000,0,1990,5,31
50020000,0,1990,6,1
50020000,0,1990,6,2
50020000,0,1990,6,3
50020000,0,1990,6,4
50020000,0,1990,6,5
50020000,0,1990,6,6
50020000,0,1990,6,7
50020000,0,1990,6,8
50020000,0,1990,6,9
50020000,0,1990,6,10
50020000,0,1990,6,11
50020000,0,1990,6,12
50020000,0,1990,6,13
50020000,0,1990,6,14
50020000,0,1990,6,15
50020000,0,1990,6,16
50020000,0,1990,6,17
50020000,0,1990,6,18
50020000,0,1990,6,19
50020000,0,1990,6,20
50020000,0,1990,6,21
50020000,0,1990,6,22
50020000,0,1990,6,23
50020000,0,1990,6,24
50020000,0,1990,6,25
50020000,0,1990,6,26
50020000,0,1990,6,27
50020000,0,1990,6,28
50020000,0,1990,6,29
50020000,0,1990,6,30
50020000,0,1990,7,1
50020000,0,1990,7,2
50020000,0,1990,7,3
50020000,0,1990,7,4
50020000,0,1990,7,5
50020000,0,1990,7,6
50020000,0,1990,7,7
50020000,0,1990,7,8
50020000,0,1990,7,9
50020000,0,1990,7,10
50020000,0,1990,7,11
50020000,0,1990,7,12
50020000,0,1990,7,13
50020000,0,1990,7,14
50020000,0,1990,7,15
50020000,0,1990,7,16
50020000,0,1990,7,17
50020000,0,1990,7,18
50020000,0,1990,7,19
50020000,0,1990,7,20
50020000,0,1990,7,21
50020000,0,1990,7,22
50020000,0,1990,7,23
50020000,0,1990,7,24
50020000,0,1990,7,25
50020000,0,1990,7,26
50020000,0,1990,7,27
50020000,0,1990,7,28
50020000,0,1990,7,29
50020000,0,1990,7,30
50020000,0,1990,7,31
50020000,0,1990,8,1
50020000,0,1990,8,2
50020000,0,1990,8,3
50020000,0,1990,8,4
50020000,0,1990,8,5
50020000,0,1990,8,6
50020000,0,1990,8,7
50020000,0,1990,8,8
50020000,0,1990,8,9
50020000,0,1990,8,10
50020000,0,1990,8,11
50020000,0,1990,8,12
50020000,0,1990,8,13
50020000,0,1990,8,14
50020000,0,1990,8,15
50020000,0,1990,8,16
50020000,0,1990,8,17
50020000,0,1990,8,18
50020000,0,1990,8,19
50020000,0,1990,8,20
50020000,0,1990,8,21
50020000,0,1990,8,22
50020000,0,1990,8,23
50020000,0,1990,8,24
50020000,0,1990,8,25
50020000,0,1990,8,26
50020000,0,1990,8,27
50020000,0,1990,8,28
50020000,0,1990,8,29
50020000,0,1990,8,30
50020000,0,1990,8,31
50020000,0,1990,9,1
50020000,0,1990,9,2
50020000,0,1990,9,3
50020000,0,1990,9,4
50020000,0,1990,9,5
50020000,0,1990,9,6
50020000,0,1990,9,7
50020000,0,1990,9,8
50020000,0,1990,9,9
50020000,0,1990,9,10
50020000,0,1990,9,11
50020000,0,1990,9,12
50020000,0,1990,9,13
50020000,0,1990,9,14
50020000,0,1990,9,15
50020000,0,1990,9,16
50020000,0,1990,9,17
50020000,0,1990,9,18
50020000,0,1990,9,19
50020000,0,1990,9,20
50020000,0,1990,9,21
50020000,0,1990,9,22
50020000,0,1990,9,23
50020000,0,1990,9,24
50020000,0,1990,9,25
50020000,0,1990,9,26
50020000,0,1990,9,27
50020000,0,1990,9,28
50020000,0,1990,9,29
50020000,0,1990,9,30
50020000,0,1990,10,1
50020000,0,1990,10,2
50020000,0,1990,10,3
50020000,0,1990,10,4
50020000,0,1990,10,5
50020000,0,1990,10,6
50020000,0,1990,10,7
50020000,0,1990,10,8
50020000,0,1990,10,9
50020000,0,1990,10,10
50020000,0,1990,10,11
50020000,0,1990,10,12
50020000,0,1990,10,13
50020000,0,1990,10,14
50020000,0,1990,10,15
50020000,0,1990,10,16
50020000,0,1990,10,17
50020000,0,1990,10,18
50020000,0,1990,10,19
50020000,0,1990,10,20
50020000,0,1990,10,21
50020000,0,1990,10,22
50020000,0,1990,10,23
50020000,0,1990,10,24
50020000,0,1990,10,25
50020000,0,1990,10,26
50020000,0,1990,10,27
50020000,0,1990,10,28
50020000,0,1990,10,29
50020000,0,1990,10,30
50020000,0,1990,10,31
50020000,0,1990,11,1
50020000,0,1990,11,2
50020000,0,1990,11,3
50020000,0,1990,11,4
50020000,0,1990,11,5
50020000,0,1990,11,6
50020000,0,1990,11,7
50020000,0,1990,11,8
50020000,0,1990,11,9
50020000,0,1990,11,10
50020000,0,1990,11,11
50020000,0,1990,11,12
50020000,0,1990,11,13
50020000,0,1990,11,14
50020000,0,1990,11,15
50020000,0,1990,11,16
50020000,0,1990,11,17
50020000,0,1990,11,18
50020000,0,1990,11,19
50020000,0,1990,11,20
50020000,0,1990,11,21
50020000,0,1990,11,22
50020000,0,1990,11,23
50020000,0,1990,11,24
50020000,0,1990,11,25
50020000,0,1990,11,26
50020000,0,1990,11,27
50020000,0,1990,11,28
50020000,0,1990,11,29
50020000,0,1990,11,30
50020000,0,1990,12,1
50020000,0,1990,12,2
50020000,0,1990,12,3
50020000,0,1990,12,4
50020000,0,1990,12,5
50020000,0,1990,12,6
50020000,0,1990,12,7
50020000,0,1990,12,8
50020000,0,1990,12,9
50020000,0,1990,12,10
50020000,0,1990,12,11
50020000,0,1990,12,12
50020000,0,1990,12,13
50020000,0,1990,12,14
50020000,0,1990,12,15
50020000,0,1990,12,16
50020000,0.0194591812634614,1990,12,17
50020000,0,1990,12,18
50020000,0,1990,12,19
50020000,0,1990,12,20
50020000,0,1990,12,21
50020000,0,1990,12,22
50020000,0,1990,12,23
50020000,0,1990,12,24
50020000,0,1990,12,25
50020000,0,1990,12,26
50020000,0,1990,12,27
50020000,0,1990,12,28
50020000,0.00514874101543635,1990,12,29
50020000,0,1990,12,30
50020000,0,1990,12,31
50020000,0,1991,1,1
50020000,0,1991,1,2
50020000,0,1991,1,3
50020000,0,1991,1,4
50020000,0,1991,1,5
50020000,0,1991,1,6
50020000,0.0286378009101773,1991,1,7
50020000,0.068961967844163,1991,1,8
50020000,0,1991,1,9
50020000,0,1991,1,10
50020000,0,1991,1,11
50020000,0,1991,1,12
50020000,0.011754047680317,1991,1,13
50020000,0.0218386145000899,1991,1,14
50020000,0.00599969684258022,1991,1,15
50020000,0,1991,1,16
50020000,0,1991,1,17
50020000,0,1991,1,18
50020000,0,1991,1,19
50020000,0,1991,1,20
50020000,0,1991,1,21
50020000,0.0323969529154226,1991,1,22
50020000,0,1991,1,23
50020000,0.00514874101543635,1991,1,24
50020000,0.871909644988561,1991,1,25
50020000,0,1991,1,26
50020000,0.00514874101543635,1991,1,27
50020000,0.00797727024368921,1991,1,28
50020000,0.00514874101543635,1991,1,29
50020000,0.00514874101543635,1991,1,30
50020000,0.00994567842047934,1991,1,31
50020000,0.0224822952541763,1991,2,1
50020000,0.00591579978919984,1991,2,2
50020000,0,1991,2,3
50020000,0.0853183681670609,1991,2,4
50020000,0.0689894635171196,1991,2,5
50020000,0.968442017618381,1991,2,6
50020000,0.585739615977101,1991,2,7
50020000,0,1991,2,8
50020000,0.0186082254363176,1991,2,9
50020000,0.0574130801851375,1991,2,10
50020000,0,1991,2,11
50020000,0.0738428023025864,1991,2,12
50020000,0.00514874101543635,1991,2,13
50020000,0,1991,2,14
50020000,0,1991,2,15
50020000,0,1991,2,16
50020000,0,1991,2,17
50020000,0,1991,2,18
50020000,0,1991,2,19
50020000,0,1991,2,20
50020000,0.0087972053116,1991,2,21
50020000,0,1991,2,22
50020000,0,1991,2,23
50020000,0,1991,2,24
50020000,0,1991,2,25
50020000,0,1991,2,26
50020000,0,1991,2,27
50020000,0.00274463217487248,1991,2,28
50020000,0,1991,3,1
50020000,0,1991,3,2
50020000,0,1991,3,3
50020000,0,1991,3,4
50020000,0,1991,3,5
50020000,0,1991,3,6
50020000,0,1991,3,7
50020000,0,1991,3,8
50020000,0,1991,3,9
50020000,0,1991,3,10
50020000,0,1991,3,11
50020000,0,1991,3,12
50020000,0,1991,3,13
50020000,0,1991,3,14
50020000,0,1991,3,15
50020000,0,1991,3,16
50020000,0,1991,3,17
50020000,0,1991,3,18
50020000,0,1991,3,19
50020000,0,1991,3,20
50020000,0,1991,3,21
50020000,0,1991,3,22
50020000,0,1991,3,23
50020000,0,1991,3,24
50020000,0,1991,3,25
50020000,0,1991,3,26
50020000,0,1991,3,27
50020000,0,1991,3,28
50020000,0,1991,3,29
50020000,0,1991,3,30
50020000,0,1991,3,31
50020000,0,1991,4,1
50020000,0,1991,4,2
50020000,0,1991,4,3
50020000,0,1991,4,4
50020000,0,1991,4,5
50020000,0,1991,4,6
50020000,0,1991,4,7
50020000,0,1991,4,8
50020000,0,1991,4,9
50020000,0,1991,4,10
50020000,0,1991,4,11
50020000,0,1991,4,12
50020000,0,1991,4,13
50020000,0,1991,4,14
50020000,0,1991,4,15
50020000,0,1991,4,16
50020000,0,1991,4,17
50020000,0,1991,4,18
50020000,0,1991,4,19
50020000,0,1991,4,20
50020000,0,1991,4,21
50020000,0,1991,4,22
50020000,0,1991,4,23
50020000,0,1991,4,24
50020000,0,1991,4,25
50020000,0,1991,4,26
50020000,0,1991,4,27
50020000,0,1991,4,28
50020000,0,1991,4,29
50020000,0,1991,4,30
50020000,0,1991,5,1
50020000,0,1991,5,2
50020000,0,1991,5,3
50020000,0,1991,5,4
50020000,0,1991,5,5
50020000,0,1991,5,6
50020000,0,1991,5,7
50020000,0,1991,5,8
50020000,0,1991,5,9
50020000,0,1991,5,10
50020000,0,1991,5,11
50020000,0,1991,5,12
50020000,0,1991,5,13
50020000,0,1991,5,14
50020000,0,1991,5,15
50020000,0,1991,5,16
50020000,0,1991,5,17
50020000,0,1991,5,18
50020000,0,1991,5,19
50020000,0,1991,5,20
50020000,0,1991,5,21
50020000,0,1991,5,22
50020000,0,1991,5,23
50020000,0,1991,5,24
50020000,0,1991,5,25
50020000,0,1991,5,26
50020000,0,1991,5,27
50020000,0,1991,5,28
50020000,0,1991,5,29
50020000,0,1991,5,30
50020000,0,1991,5,31
50020000,0,1991,6,1
50020000,0,1991,6,2
50020000,0,1991,6,3
50020000,0,1991,6,4
50020000,0,1991,6,5
50020000,0,1991,6,6
50020000,0,1991,6,7
50020000,0,1991,6,8
50020000,0,1991,6,9
50020000,0,1991,6,10
50020000,0,1991,6,11
50020000,0,1991,6,12
50020000,0,1991,6,13
50020000,0,1991,6,14
50020000,0,1991,6,15
50020000,0,1991,6,16
50020000,0,1991,6,17
50020000,0,1991,6,18
50020000,0,1991,6,19
50020000,0,1991,6,20
50020000,0,1991,6,21
50020000,0,1991,6,22
50020000,0,1991,6,23
50020000,0,1991,6,24
50020000,0,1991,6,25
50020000,0,1991,6,26
50020000,0,1991,6,27
50020000,0,1991,6,28
50020000,0,1991,6,29
50020000,0,1991,6,30
50020000,0,1991,7,1
50020000,0,1991,7,2
50020000,0,1991,7,3
50020000,0,1991,7,4
50020000,0,1991,7,5
50020000,0,1991,7,6
50020000,0,1991,7,7
50020000,0,1991,7,8
50020000,0,1991,7,9
50020000,0,1991,7,10
50020000,0,1991,7,11
50020000,0,1991,7,12
50020000,0,1991,7,13
50020000,0,1991,7,14
50020000,0,1991,7,15
50020000,0,1991,7,16
50020000,0,1991,7,17
50020000,0,1991,7,18
50020000,0,1991,7,19
50020000,0,1991,7,20
50020000,0,1991,7,21
50020000,0,1991,7,22
50020000,0,1991,7,23
50020000,0,1991,7,24
50020000,0,1991,7,25
50020000,0,1991,7,26
50020000,0,1991,7,27
50020000,0,1991,7,28
50020000,0,1991,7,29
50020000,0,1991,7,30
50020000,0,1991,7,31
50020000,0,1991,8,1
50020000,0,1991,8,2
50020000,0,1991,8,3
50020000,0,1991,8,4
50020000,0,1991,8,5
50020000,0,1991,8,6
50020000,0,1991,8,7
50020000,0,1991,8,8
50020000,0,1991,8,9
50020000,0,1991,8,10
50020000,0,1991,8,11
50020000,0,1991,8,12
50020000,0,1991,8,13
50020000,0,1991,8,14
50020000,0,1991,8,15
50020000,0,1991,8,16
50020000,0,1991,8,17
50020000,0,1991,8,18
50020000,0,1991,8,19
50020000,0,1991,8,20
50020000,0,1991,8,21
50020000,0,1991,8,22
50020000,0,1991,8,23
50020000,0,1991,8,24
50020000,0,1991,8,25
50020000,0,1991,8,26
50020000,0,1991,8,27
50020000,0,1991,8,28
50020000,0,1991,8,29
50020000,0,1991,8,30
50020000,0,1991,8,31
50020000,0,1991,9,1
50020000,0,1991,9,2
50020000,0,1991,9,3
50020000,0,1991,9,4
50020000,0,1991,9,5
50020000,0,1991,9,6
50020000,0,1991,9,7
50020000,0,1991,9,8
50020000,0,1991,9,9
50020000,0,1991,9,10
50020000,0,1991,9,11
50020000,0,1991,9,12
50020000,0,1991,9,13
50020000,0,1991,9,14
50020000,0,1991,9,15
50020000,0,1991,9,16
50020000,0,1991,9,17
50020000,0,1991,9,18
50020000,0,1991,9,19
50020000,0,1991,9,20
50020000,0,1991,9,21
50020000,0,1991,9,22
50020000,0,1991,9,23
50020000,0,1991,9,24
50020000,0,1991,9,25
50020000,0,1991,9,26
50020000,0,1991,9,27
50020000,0,1991,9,28
50020000,0,1991,9,29
50020000,0,1991,9,30
50020000,0,1991,10,1
50020000,0,1991,10,2
50020000,0,1991,10,3
50020000,0,1991,10,4
50020000,0,1991,10,5
50020000,0,1991,10,6
50020000,0,1991,10,7
50020000,0,1991,10,8
50020000,0,1991,10,9
50020000,0,1991,10,10
50020000,0,1991,10,11
50020000,0,1991,10,12
50020000,0,1991,10,13
50020000,0,1991,10,14
50020000,0,1991,10,15
50020000,0,1991,10,16
50020000,0,1991,10,17
50020000,0,1991,10,18
50020000,0,1991,10,19
50020000,0,1991,10,20
50020000,0,1991,10,21
50020000,0,1991,10,22
50020000,0,1991,10,23
50020000,0,1991,10,24
50020000,0,1991,10,25
50020000,0,1991,10,26
50020000,0,1991,10,27
50020000,0,1991,10,28
50020000,0,1991,10,29
50020000,0,1991,10,30
50020000,0,1991,10,31
50020000,0,1991,11,1
50020000,0,1991,11,2
50020000,0,1991,11,3
50020000,0,1991,11,4
50020000,0,1991,11,5
50020000,0,1991,11,6
50020000,0,1991,11,7
50020000,0,1991,11,8
50020000,0,1991,11,9
50020000,0,1991,11,10
50020000,0,1991,11,11
50020000,0,1991,11,12
50020000,0,1991,11,13
50020000,0,1991,11,14
50020000,0,1991,11,15
50020000,0,1991,11,16
50020000,0,1991,11,17
50020000,0,1991,11,18
50020000,0,1991,11,19
50020000,0,1991,11,20
50020000,0,1991,11,21
50020000,0,1991,11,22
50020000,0,1991,11,23
50020000,0,1991,11,24
50020000,0,1991,11,25
50020000,0,1991,11,26
50020000,0,1991,11,27
50020000,0,1991,11,28
50020000,0,1991,11,29
50020000,0,1991,11,30
50020000,0,1991,12,1
50020000,0,1991,12,2
50020000,0,1991,12,3
50020000,0,1991,12,4
50020000,0,1991,12,5
50020000,0,1991,12,6
50020000,0,1991,12,7
50020000,0,1991,12,8
50020000,0,1991,12,9
50020000,0,1991,12,10
50020000,0.00523122803430614,1991,12,11
50020000,0,1991,12,12
50020000,0,1991,12,13
50020000,0,1991,12,14
50020000,0,1991,12,15
50020000,0,1991,12,16
50020000,0,1991,12,17
50020000,0,1991,12,18
50020000,0,1991,12,19
50020000,0,1991,12,20
50020000,0,1991,12,21
50020000,0,1991,12,22
50020000,0,1991,12,23
50020000,0,1991,12,24
50020000,0,1991,12,25
50020000,0,1991,12,26
50020000,0,1991,12,27
50020000,0,1991,12,28
50020000,0,1991,12,29
50020000,0,1991,12,30
50020000,0,1991,12,31
50020000,0,1992,1,1
50020000,0,1992,1,2
50020000,0,1992,1,3
50020000,0,1992,1,4
50020000,0,1992,1,5
50020000,0,1992,1,6
50020000,0,1992,1,7
50020000,0,1992,1,8
50020000,0,1992,1,9
50020000,0,1992,1,10
50020000,0,1992,1,11
50020000,0,1992,1,12
50020000,0,1992,1,13
50020000,0,1992,1,14
50020000,0,1992,1,15
50020000,0,1992,1,16
50020000,0,1992,1,17
50020000,0,1992,1,18
50020000,0,1992,1,19
50020000,0,1992,1,20
50020000,0.00902422086780574,1992,1,21
50020000,0.0150570535213849,1992,1,22
50020000,0.00866043196407232,1992,1,23
50020000,0,1992,1,24
50020000,0,1992,1,25
50020000,0,1992,1,26
50020000,0,1992,1,27
50020000,0,1992,1,28
50020000,0,1992,1,29
50020000,0,1992,1,30
50020000,0,1992,1,31
50020000,0,1992,2,1
50020000,0,1992,2,2
50020000,0,1992,2,3
50020000,0,1992,2,4
50020000,0,1992,2,5
50020000,0,1992,2,6
50020000,0,1992,2,7
50020000,0,1992,2,8
50020000,0,1992,2,9
50020000,0,1992,2,10
50020000,0,1992,2,11
50020000,0,1992,2,12
50020000,0,1992,2,13
50020000,0,1992,2,14
50020000,0,1992,2,15
50020000,0,1992,2,16
50020000,0,1992,2,17
50020000,0,1992,2,18
50020000,0,1992,2,19
50020000,0,1992,2,20
50020000,0,1992,2,21
50020000,0,1992,2,22
50020000,0,1992,2,23
50020000,0,1992,2,24
50020000,0,1992,2,25
50020000,0,1992,2,26
