adm1_id,prcp_poly_1,year,month,day
50030000,0.000140291044402106,1978,3,20
50030000,7.02253426617925,1978,3,21
50030000,0.60050709370302,1978,3,22
50030000,34.1976839417765,1978,3,23
50030000,9.65108031817885,1978,3,24
50030000,2.13105644012725,1978,3,25
50030000,0.030947880991662,1978,3,26
50030000,4.30349045984398,1978,3,27
50030000,0.311663292003541,1978,3,28
50030000,0.395979109002006,1978,3,29
50030000,0.098718615735583,1978,3,30
50030000,3.8422447545962,1978,3,31
50030000,0.488192303272766,1978,4,1
50030000,0.0141304177653865,1978,4,2
50030000,1.15301297783126,1978,4,3
50030000,0,1978,4,4
50030000,0.114964837059725,1978,4,5
50030000,0,1978,4,6
50030000,0.000686856073757726,1978,4,7
50030000,0,1978,4,8
50030000,0.921468921066058,1978,4,9
50030000,1.01898742921091,1978,4,10
50030000,0.000357246647082905,1978,4,11
50030000,0.000495542317886625,1978,4,12
50030000,0.95707256316941,1978,4,13
50030000,0.00857836785064668,1978,4,14
50030000,1.45386592631824,1978,4,15
50030000,0.711434276905535,1978,4,16
50030000,0,1978,4,17
50030000,2.64241259083711,1978,4,18
50030000,0,1978,4,19
50030000,0.109712496479623,1978,4,20
50030000,0,1978,4,21
50030000,0,1978,4,22
50030000,0.609642126306169,1978,4,23
50030000,8.30360348029048,1978,4,24
50030000,0,1978,4,25
50030000,1.68290317785139,1978,4,26
50030000,0,1978,4,27
50030000,0.131767457473489,1978,4,28
50030000,2.91757144135261,1978,4,29
50030000,6.05548956665441,1978,4,30
50030000,0,1978,5,1
50030000,0,1978,5,2
50030000,0.245485017602321,1978,5,3
50030000,0,1978,5,4
50030000,0,1978,5,5
50030000,0,1978,5,6
50030000,0,1978,5,7
50030000,0.559224907413818,1978,5,8
50030000,3.1572676759915,1978,5,9
50030000,0,1978,5,10
50030000,0.434772665846054,1978,5,11
50030000,5.05748248192936,1978,5,12
50030000,3.92110824277543,1978,5,13
50030000,0.005904703665443,1978,5,14
50030000,3.24619265749342,1978,5,15
50030000,0.000149478603832098,1978,5,16
50030000,0,1978,5,17
50030000,0,1978,5,18
50030000,2.84498974300525e-05,1978,5,19
50030000,0.12479659798498,1978,5,20
50030000,0.908180084032874,1978,5,21
50030000,0.0649536028120869,1978,5,22
50030000,0,1978,5,23
50030000,5.17601922040678,1978,5,24
50030000,4.80857700832687,1978,5,25
50030000,0.209089642450978,1978,5,26
50030000,0,1978,5,27
50030000,0,1978,5,28
50030000,0,1978,5,29
50030000,0,1978,5,30
50030000,0,1978,5,31
50030000,0.26116123340051,1978,6,1
50030000,13.3949429956704,1978,6,2
50030000,6.05053389168638e-05,1978,6,3
50030000,0.000744679311493132,1978,6,4
50030000,3.50712378724925,1978,6,5
50030000,2.27756522228096,1978,6,6
50030000,0.02370951344258,1978,6,7
50030000,4.80703479080368,1978,6,8
50030000,1.85785032001662,1978,6,9
50030000,0.169475844007039,1978,6,10
50030000,0.16550372945878,1978,6,11
50030000,0,1978,6,12
50030000,1.15725834785926,1978,6,13
50030000,0.195103858853298,1978,6,14
50030000,0.222003514153581,1978,6,15
50030000,0.0506835215437868,1978,6,16
50030000,0.326658936165391,1978,6,17
50030000,0.363445713586876,1978,6,18
50030000,0.000507391822612665,1978,6,19
50030000,0.319497679988527,1978,6,20
50030000,0.604867311727964,1978,6,21
50030000,7.36796773090398,1978,6,22
50030000,0.901134349402839,1978,6,23
50030000,5.9358322062158,1978,6,24
50030000,0.804370233844587,1978,6,25
50030000,3.72413875645871,1978,6,26
50030000,5.02536216535672,1978,6,27
50030000,0.660853969320588,1978,6,28
50030000,1.34006038564058,1978,6,29
50030000,1.25860310825043,1978,6,30
50030000,0,1978,7,1
50030000,0.0637881098988777,1978,7,2
50030000,0,1978,7,3
50030000,0.765375362101413,1978,7,4
50030000,0.00340527541556179,1978,7,5
50030000,3.25026948496693,1978,7,6
50030000,0.204915481199004,1978,7,7
50030000,0.779582440753229,1978,7,8
50030000,0.59008486437265,1978,7,9
50030000,3.70280289428249,1978,7,10
50030000,0.00509453188596714,1978,7,11
50030000,1.12174585334309,1978,7,12
50030000,5.93282374758529,1978,7,13
50030000,3.45168015255455,1978,7,14
50030000,3.68598732898678,1978,7,15
50030000,0.00104893513644291,1978,7,16
50030000,3.643394812008,1978,7,17
50030000,1.48166459948241,1978,7,18
50030000,1.60500294351452,1978,7,19
50030000,0.000136033462936711,1978,7,20
50030000,0.518611566234785,1978,7,21
50030000,0.218655667105716,1978,7,22
50030000,6.71933087061919,1978,7,23
50030000,0.00886353012196074,1978,7,24
50030000,6.76917016481964,1978,7,25
50030000,1.5108753479061,1978,7,26
50030000,0.0274121894530111,1978,7,27
50030000,0.156305494139821,1978,7,28
50030000,2.80448095591221,1978,7,29
50030000,0.909942583798609,1978,7,30
50030000,6.40262490202421,1978,7,31
50030000,0,1978,8,1
50030000,2.73440958681068,1978,8,2
50030000,3.26018788157892,1978,8,3
50030000,0.879291205588669,1978,8,4
50030000,0.222620389676137,1978,8,5
50030000,0,1978,8,6
50030000,0.293504037694302,1978,8,7
50030000,6.17484495336073e-05,1978,8,8
50030000,0.862784598092526,1978,8,9
50030000,0.000138806972861289,1978,8,10
50030000,0.817189082179957,1978,8,11
50030000,1.18692109035201,1978,8,12
50030000,0.603554863568446,1978,8,13
50030000,1.73683888168474,1978,8,14
50030000,0.27525360410898,1978,8,15
50030000,0.0502747883430383,1978,8,16
50030000,0.505387829715109,1978,8,17
50030000,0.100839965954979,1978,8,18
50030000,10.2089205966095,1978,8,19
50030000,0.603182777247196,1978,8,20
50030000,0,1978,8,21
50030000,0.196355726373019,1978,8,22
50030000,18.921808703633,1978,8,23
50030000,6.00418856704361,1978,8,24
50030000,4.06611980165735,1978,8,25
50030000,0.0940731467942881,1978,8,26
50030000,4.2002615054699,1978,8,27
50030000,1.4038970506045,1978,8,28
50030000,1.23155412538514,1978,8,29
50030000,9.89922010154316,1978,8,30
50030000,8.04387155127895,1978,8,31
50030000,12.9279229144584,1978,9,1
50030000,0,1978,9,2
50030000,7.68317625520899,1978,9,3
50030000,4.73593092424608,1978,9,4
50030000,0.781351636440162,1978,9,5
50030000,12.4756345333623,1978,9,6
50030000,2.26468127796063,1978,9,7
50030000,4.49630900212097,1978,9,8
50030000,1.90792159621423,1978,9,9
50030000,0.408694634028534,1978,9,10
50030000,0.327696737791619,1978,9,11
50030000,0.0140843685738562,1978,9,12
50030000,0.000119098544007396,1978,9,13
50030000,0.961876202677365,1978,9,14
50030000,0.69200976356022,1978,9,15
50030000,5.99255008845251,1978,9,16
50030000,1.76232016836935,1978,9,17
50030000,1.56093489280113,1978,9,18
50030000,19.3557244254176,1978,9,19
50030000,9.08717436534958,1978,9,20
50030000,0.945803978643988,1978,9,21
50030000,0.350082906723295,1978,9,22
50030000,5.09299689754584,1978,9,23
50030000,1.4918364251443,1978,9,24
50030000,0.000988353704528149,1978,9,25
50030000,1.64270668746749,1978,9,26
50030000,1.660663379554,1978,9,27
50030000,23.2861831253303,1978,9,28
50030000,1.0260361057635,1978,9,29
50030000,6.96205385691286,1978,9,30
50030000,0.119197211423451,1978,10,1
50030000,1.60489113506352,1978,10,2
50030000,3.25108928906248,1978,10,3
50030000,10.0828298728732,1978,10,4
50030000,0,1978,10,5
50030000,0,1978,10,6
50030000,3.04056505258876,1978,10,7
50030000,0,1978,10,8
50030000,4.28858942736745,1978,10,9
50030000,2.92735946721362,1978,10,10
50030000,0.011797093176573,1978,10,11
50030000,0.0868734188319846,1978,10,12
50030000,0.72263858900796,1978,10,13
50030000,11.8879236584159,1978,10,14
50030000,0.451272944759095,1978,10,15
50030000,0.0189079175604338,1978,10,16
50030000,0,1978,10,17
50030000,0.746226222083157,1978,10,18
50030000,1.1233767146638,1978,10,19
50030000,0.302915359494119,1978,10,20
50030000,0,1978,10,21
50030000,0.664950174573217,1978,10,22
50030000,0.00186877858713224,1978,10,23
50030000,0,1978,10,24
50030000,0.0825372353157991,1978,10,25
50030000,3.49268908505368,1978,10,26
50030000,11.7323345534987,1978,10,27
50030000,0.00244363307434675,1978,10,28
50030000,1.45366991458778,1978,10,29
50030000,2.10354590562797,1978,10,30
50030000,0.000180904760340393,1978,10,31
50030000,4.82533129013449,1978,11,1
50030000,2.32459638119968,1978,11,2
50030000,0,1978,11,3
50030000,16.6904683297574,1978,11,4
50030000,3.26316931590437,1978,11,5
50030000,2.54902209712601,1978,11,6
50030000,17.5758976573784,1978,11,7
50030000,4.71274878632339,1978,11,8
50030000,0.210143291282519,1978,11,9
50030000,0.0150887053239426,1978,11,10
50030000,9.72471674106677,1978,11,11
50030000,0.705930898732033,1978,11,12
50030000,6.19675012361082,1978,11,13
50030000,9.06843823098442,1978,11,14
50030000,8.46735581609404e-05,1978,11,15
50030000,0.198326905626784,1978,11,16
50030000,6.21936862614429,1978,11,17
50030000,0.698421012997357,1978,11,18
50030000,0.122887349578221,1978,11,19
50030000,13.3895492793436,1978,11,20
50030000,0.345305165885927,1978,11,21
50030000,0.388875217156451,1978,11,22
50030000,4.5143243844361,1978,11,23
50030000,0.847114202431181,1978,11,24
50030000,0,1978,11,25
50030000,3.71851794513089,1978,11,26
50030000,2.19352056155302,1978,11,27
50030000,12.0928783849938,1978,11,28
50030000,1.86228304505449,1978,11,29
50030000,3.72922910109299,1978,11,30
50030000,0.147077770112407,1978,12,1
50030000,2.6282138922784,1978,12,2
50030000,2.77079987048196,1978,12,3
50030000,0,1978,12,4
50030000,0.607034928835656,1978,12,5
50030000,2.59828102460125,1978,12,6
50030000,13.8888091201672,1978,12,7
50030000,15.4298164934598,1978,12,8
50030000,6.0494680292872,1978,12,9
50030000,13.1539444200567,1978,12,10
50030000,11.5378821217202,1978,12,11
50030000,2.3832325979335,1978,12,12
50030000,0.00804341563934656,1978,12,13
50030000,0.0163872413863558,1978,12,14
50030000,15.8283486402325,1978,12,15
50030000,7.34563928359323,1978,12,16
50030000,2.44351303303372,1978,12,17
50030000,0,1978,12,18
50030000,9.41064830122159,1978,12,19
50030000,9.29932084888631,1978,12,20
50030000,1.52845137113292,1978,12,21
50030000,1.24345954309758,1978,12,22
50030000,9.71989678385974,1978,12,23
50030000,2.55908576977117,1978,12,24
50030000,3.27313352979184,1978,12,25
50030000,5.93749064136685,1978,12,26
50030000,0.842239471396161,1978,12,27
50030000,26.6970466132766,1978,12,28
50030000,6.59599602289635,1978,12,29
50030000,0.849733157932604,1978,12,30
50030000,1.29188040095776,1978,12,31
50030000,9.92880872712083,1979,1,1
50030000,1.15903171453939,1979,1,2
50030000,5.81204596516636,1979,1,3
50030000,0,1979,1,4
50030000,0,1979,1,5
50030000,6.56202539549868,1979,1,6
50030000,1.34868793139989,1979,1,7
50030000,0.131036446128613,1979,1,8
50030000,1.30013432150637,1979,1,9
50030000,13.4486663448664,1979,1,10
50030000,4.85470311073346,1979,1,11
50030000,22.3026461496554,1979,1,12
50030000,11.9358515021626,1979,1,13
50030000,1.85355468617368,1979,1,14
50030000,1.13406686202348,1979,1,15
50030000,2.37469254009104,1979,1,16
50030000,0.219863932958449,1979,1,17
50030000,0.0348201791310994,1979,1,18
50030000,6.95780640593902,1979,1,19
50030000,0.0986730257507187,1979,1,20
50030000,1.47270246565995,1979,1,21
50030000,0.434319864294622,1979,1,22
50030000,0.486005566939912,1979,1,23
50030000,0.680976116921029,1979,1,24
50030000,1.80955265243293,1979,1,25
50030000,13.4353552766235,1979,1,26
50030000,0.0647517476913502,1979,1,27
50030000,0,1979,1,28
50030000,18.299264879878,1979,1,29
50030000,1.09881993774258,1979,1,30
50030000,0.425284385385227,1979,1,31
50030000,1.47107775853187,1979,2,1
50030000,2.32955518141373,1979,2,2
50030000,0.000634067908587222,1979,2,3
50030000,2.98117388884089,1979,2,4
50030000,1.5688472573441,1979,2,5
50030000,5.89381450255645,1979,2,6
50030000,0.00583941549315845,1979,2,7
50030000,0.386956803355826,1979,2,8
50030000,0.010999336716301,1979,2,9
50030000,0.36916753043178,1979,2,10
50030000,2.62181926063858,1979,2,11
50030000,0.0133863184431196,1979,2,12
50030000,0.695386342230429,1979,2,13
50030000,0.00450440767437553,1979,2,14
50030000,0.141933834797523,1979,2,15
50030000,0.000809734926659676,1979,2,16
50030000,0.122617972253165,1979,2,17
50030000,0.409456777803228,1979,2,18
50030000,0,1979,2,19
50030000,1.16851792002163,1979,2,20
50030000,1.003468455935,1979,2,21
50030000,0,1979,2,22
50030000,0.19957507863496,1979,2,23
50030000,0.62264429645955,1979,2,24
50030000,1.47698888944564,1979,2,25
50030000,0,1979,2,26
50030000,8.51313004459445,1979,2,27
50030000,2.12273605582744,1979,2,28
50030000,0.0927219975772375,1979,3,1
50030000,1.07184784862366,1979,3,2
50030000,0.790183452808942,1979,3,3
50030000,2.62948344381533,1979,3,4
50030000,0,1979,3,5
50030000,0.893918329644006,1979,3,6
50030000,0.0645720331972049,1979,3,7
50030000,0,1979,3,8
50030000,1.90878886899936,1979,3,9
50030000,4.31278371927293,1979,3,10
50030000,6.91142137398369,1979,3,11
50030000,0.0038053134873678,1979,3,12
50030000,3.66241686617064,1979,3,13
50030000,3.90355444013321,1979,3,14
50030000,4.25134205882655,1979,3,15
50030000,3.10605455263181,1979,3,16
50030000,7.92997953577274,1979,3,17
50030000,11.0091463055093,1979,3,18
50030000,4.09762995827118,1979,3,19
50030000,10.2502340533824,1979,3,20
50030000,3.64775693859741,1979,3,21
50030000,2.02285438412672,1979,3,22
50030000,0.62134924482453,1979,3,23
50030000,0.00664426789351957,1979,3,24
50030000,2.42365240578921,1979,3,25
50030000,0.0377600381398664,1979,3,26
50030000,0,1979,3,27
50030000,0.000192476362365455,1979,3,28
50030000,2.28614919421275,1979,3,29
50030000,0.670294971898921,1979,3,30
50030000,20.0150406945126,1979,3,31
50030000,5.3419941961348e-05,1979,4,1
50030000,2.81885491702859,1979,4,2
50030000,0,1979,4,3
50030000,1.73052180874661,1979,4,4
50030000,5.0526406579901,1979,4,5
50030000,0,1979,4,6
50030000,0.013694826512231,1979,4,7
50030000,0.438533597901248,1979,4,8
50030000,5.34430233547565,1979,4,9
50030000,0,1979,4,10
50030000,3.16838493944138,1979,4,11
50030000,1.59855023414022,1979,4,12
50030000,24.135249874121,1979,4,13
50030000,0,1979,4,14
50030000,0.00332127899059074,1979,4,15
50030000,0.0080213055224264,1979,4,16
50030000,7.97221615701284,1979,4,17
50030000,1.78975674502824,1979,4,18
50030000,4.62507282354587,1979,4,19
50030000,1.68092741899983,1979,4,20
50030000,6.0678187706894,1979,4,21
50030000,0.000110210346755711,1979,4,22
50030000,0,1979,4,23
50030000,8.75227319419572,1979,4,24
50030000,0,1979,4,25
50030000,4.68815989831081e-05,1979,4,26
50030000,0.622817366189654,1979,4,27
50030000,0,1979,4,28
50030000,0,1979,4,29
50030000,0,1979,4,30
50030000,0.00594655205457143,1979,5,1
50030000,0.836413915589989,1979,5,2
50030000,22.3482247063103,1979,5,3
50030000,0.0212287683200534,1979,5,4
50030000,1.36595847338891,1979,5,5
50030000,5.17034118612478,1979,5,6
50030000,0,1979,5,7
50030000,3.13454258749763,1979,5,8
50030000,2.11982857156145,1979,5,9
50030000,0.00489858835484519,1979,5,10
50030000,9.18580136478559,1979,5,11
50030000,1.37053055738819,1979,5,12
50030000,2.729489825967,1979,5,13
50030000,0,1979,5,14
50030000,2.51175263907874,1979,5,15
50030000,1.14031636841824,1979,5,16
50030000,4.21358013749824e-05,1979,5,17
50030000,0,1979,5,18
50030000,0,1979,5,19
50030000,0.356101817239366,1979,5,20
50030000,7.54659806513261,1979,5,21
50030000,0.502688994173742,1979,5,22
50030000,0.247972005815382,1979,5,23
50030000,0,1979,5,24
50030000,0,1979,5,25
50030000,2.14450349227039,1979,5,26
50030000,2.34151818432418,1979,5,27
50030000,8.64480769163555,1979,5,28
50030000,0.301759325469087,1979,5,29
50030000,1.15771365287061,1979,5,30
50030000,17.6343420793276,1979,5,31
50030000,0.00418448609384096,1979,6,1
50030000,0,1979,6,2
50030000,0.381538827289201,1979,6,3
50030000,1.34188515174992,1979,6,4
50030000,0,1979,6,5
50030000,1.91232061291512,1979,6,6
50030000,0.816826346427246,1979,6,7
50030000,0.140873704326344,1979,6,8
50030000,0,1979,6,9
50030000,2.74290664014789,1979,6,10
50030000,6.73318480025044,1979,6,11
50030000,5.67863773274323,1979,6,12
50030000,0.453678003428206,1979,6,13
50030000,2.83774384745083,1979,6,14
50030000,2.45571501804285,1979,6,15
50030000,0.00191419382750798,1979,6,16
50030000,4.66765139621768,1979,6,17
50030000,0.00734068817302357,1979,6,18
50030000,0.100659880694328,1979,6,19
50030000,9.32207592699859,1979,6,20
50030000,0.661911494010018,1979,6,21
50030000,1.29095338549017,1979,6,22
50030000,4.73104432034225,1979,6,23
50030000,0.449873837342557,1979,6,24
50030000,0.142824698090583,1979,6,25
50030000,0.00234400880748876,1979,6,26
50030000,1.6885278222151,1979,6,27
50030000,0,1979,6,28
50030000,5.42106032654449,1979,6,29
50030000,2.55977875838865,1979,6,30
50030000,0.382810839282317,1979,7,1
50030000,0,1979,7,2
50030000,3.70542201290525,1979,7,3
50030000,0.621258881408425,1979,7,4
50030000,1.03726544180151,1979,7,5
50030000,7.58896508156976,1979,7,6
50030000,5.11404971694076,1979,7,7
50030000,2.01818858502816,1979,7,8
50030000,1.17405676706366,1979,7,9
50030000,0.100583745796488,1979,7,10
50030000,3.02883813959481,1979,7,11
50030000,0,1979,7,12
50030000,0.00577868752447062,1979,7,13
50030000,0.0107093093312932,1979,7,14
50030000,0.00676217006944844,1979,7,15
50030000,0,1979,7,16
50030000,3.30548139999853,1979,7,17
50030000,0,1979,7,18
50030000,1.69780857351324,1979,7,19
50030000,1.63409546313385,1979,7,20
50030000,0.070178658118386,1979,7,21
50030000,0.212053104496611,1979,7,22
50030000,24.2455811743556,1979,7,23
50030000,2.82785319439497,1979,7,24
50030000,0.249762773318143,1979,7,25
50030000,0.499683480572523,1979,7,26
50030000,0,1979,7,27
50030000,0.258559853263287,1979,7,28
50030000,1.15589381632287,1979,7,29
50030000,0.0714235712918759,1979,7,30
50030000,1.27113471823259,1979,7,31
50030000,1.36887467935563,1979,8,1
50030000,1.16465612698235,1979,8,2
50030000,1.62795624215664,1979,8,3
50030000,0.107333784637403,1979,8,4
50030000,0.000420305365884235,1979,8,5
50030000,5.46004003370681,1979,8,6
50030000,12.1455669047828,1979,8,7
50030000,2.31824544317948,1979,8,8
50030000,10.5800371730132,1979,8,9
50030000,3.77922236175474,1979,8,10
50030000,14.362205849486,1979,8,11
50030000,1.3484843052349,1979,8,12
50030000,0.000125243069557328,1979,8,13
50030000,1.4684340644029,1979,8,14
50030000,0.0645946211846769,1979,8,15
50030000,0.130007042060592,1979,8,16
50030000,5.52396201495185,1979,8,17
50030000,1.91014703716393,1979,8,18
50030000,9.73859887170292,1979,8,19
50030000,2.19604774889681,1979,8,20
50030000,1.60972090976693,1979,8,21
50030000,5.84571394504079,1979,8,22
50030000,1.72242745575481,1979,8,23
50030000,0.0957447316835391,1979,8,24
50030000,0.132069278233324,1979,8,25
50030000,5.37047493686466e-05,1979,8,26
50030000,7.65625982596475,1979,8,27
50030000,2.72031168454741,1979,8,28
50030000,8.59044659323444,1979,8,29
50030000,4.62845460284699,1979,8,30
50030000,4.30809210857056,1979,8,31
50030000,5.80933961287981,1979,9,1
50030000,0,1979,9,2
50030000,0.000299193878165913,1979,9,3
50030000,0,1979,9,4
50030000,3.57018669000733,1979,9,5
50030000,0.000171956685627661,1979,9,6
50030000,2.01715674358724,1979,9,7
50030000,2.07469253249555,1979,9,8
50030000,1.23567234510478,1979,9,9
50030000,3.13265833396364,1979,9,10
50030000,0.959658266405931,1979,9,11
50030000,0.000157534207877533,1979,9,12
50030000,0.00237092562295789,1979,9,13
50030000,11.6508594214777,1979,9,14
50030000,0.344880039579172,1979,9,15
50030000,0,1979,9,16
50030000,3.40922053826744,1979,9,17
50030000,5.98103845182742,1979,9,18
50030000,32.6191920756972,1979,9,19
50030000,0.305347352977041,1979,9,20
50030000,0.0475377150513872,1979,9,21
50030000,1.18236320737876,1979,9,22
50030000,0.00430012072355943,1979,9,23
50030000,0.00447586589291419,1979,9,24
50030000,0.0792035761037173,1979,9,25
50030000,0,1979,9,26
50030000,4.64947566733874,1979,9,27
50030000,1.69876942772309,1979,9,28
50030000,0.0762161519525361,1979,9,29
50030000,0.870696829230219,1979,9,30
50030000,0.00040954159001335,1979,10,1
50030000,3.36868158271451,1979,10,2
50030000,0,1979,10,3
50030000,1.73833907685282,1979,10,4
50030000,0.57493608742413,1979,10,5
50030000,0.555528773858576,1979,10,6
50030000,1.8441717471621,1979,10,7
50030000,0.0158021815163032,1979,10,8
50030000,0.852701554204807,1979,10,9
50030000,4.75607417467557,1979,10,10
50030000,0.220581024285919,1979,10,11
50030000,0.444905403729295,1979,10,12
50030000,9.61048936715735,1979,10,13
50030000,0.000392977435222692,1979,10,14
50030000,2.24651611652414,1979,10,15
50030000,0.108282184958649,1979,10,16
50030000,4.57030362944992e-05,1979,10,17
50030000,10.4162161951974,1979,10,18
50030000,18.0572073881414,1979,10,19
50030000,30.6121017115157,1979,10,20
50030000,0.0107076443186457,1979,10,21
50030000,0.120454180686504,1979,10,22
50030000,0,1979,10,23
50030000,7.38821824393198,1979,10,24
50030000,2.5616224994974,1979,10,25
50030000,0.86619804689322,1979,10,26
50030000,0,1979,10,27
50030000,5.70694151522872,1979,10,28
50030000,19.3365617643361,1979,10,29
50030000,2.59882655582745,1979,10,30
50030000,2.14543285891289,1979,10,31
50030000,0.967414819610119,1979,11,1
50030000,0,1979,11,2
50030000,8.8702437199061,1979,11,3
50030000,0,1979,11,4
50030000,0.487895040578865,1979,11,5
50030000,1.92432139998222,1979,11,6
50030000,0.000234256080670974,1979,11,7
50030000,35.2220279769316,1979,11,8
50030000,0.00311640838750287,1979,11,9
50030000,0.00523426905491859,1979,11,10
50030000,7.5387879280987,1979,11,11
50030000,0.00282231404007202,1979,11,12
50030000,0,1979,11,13
50030000,17.0506153980106,1979,11,14
50030000,1.23334726391236,1979,11,15
50030000,1.18304286786215,1979,11,16
50030000,0.00804255083253837,1979,11,17
50030000,19.4672121111113,1979,11,18
50030000,0.607262808781824,1979,11,19
50030000,0.921837738547025,1979,11,20
50030000,0.150154347121449,1979,11,21
50030000,0.842863757649271,1979,11,22
50030000,0.000707236034311089,1979,11,23
50030000,0,1979,11,24
50030000,3.15624953741066,1979,11,25
50030000,50.1126352590389,1979,11,26
50030000,0.524953168394636,1979,11,27
50030000,0.575680791250698,1979,11,28
50030000,0,1979,11,29
50030000,20.7349434487719,1979,11,30
50030000,1.52569039241487,1979,12,1
50030000,13.4938341013982,1979,12,2
50030000,9.5898691161151,1979,12,3
50030000,2.0729677262304,1979,12,4
50030000,2.24914287754018,1979,12,5
50030000,8.9154986997379,1979,12,6
50030000,6.78461258032362,1979,12,7
50030000,18.9746725789994,1979,12,8
50030000,14.2052763513744,1979,12,9
50030000,0.115291370307718,1979,12,10
50030000,0.272920540970439,1979,12,11
50030000,0,1979,12,12
50030000,3.32659533183748,1979,12,13
50030000,1.38282825985311,1979,12,14
50030000,0.650095689984502,1979,12,15
50030000,0.13053561145866,1979,12,16
50030000,0.174538833943402,1979,12,17
50030000,2.35815111707427,1979,12,18
50030000,0,1979,12,19
50030000,0.00176630440034554,1979,12,20
50030000,0.258339851939163,1979,12,21
50030000,0.0439797438478953,1979,12,22
50030000,0.856307199151697,1979,12,23
50030000,9.65695940815059,1979,12,24
50030000,3.68284723330176,1979,12,25
50030000,0,1979,12,26
50030000,0,1979,12,27
50030000,0,1979,12,28
50030000,5.15926411087218,1979,12,29
50030000,6.22936894404199,1979,12,30
50030000,13.8336253361415,1979,12,31
50030000,1.68173356030516,1980,1,1
50030000,1.04031793906622,1980,1,2
50030000,0.00191824637663163,1980,1,3
50030000,8.41533652809554,1980,1,4
50030000,10.9004844829576,1980,1,5
50030000,1.34558709640334,1980,1,6
50030000,1.6878717320807,1980,1,7
50030000,0.825039747717255,1980,1,8
50030000,8.31419656035472,1980,1,9
50030000,5.64856242166764,1980,1,10
50030000,0,1980,1,11
50030000,0,1980,1,12
50030000,0.755526619019185,1980,1,13
50030000,0,1980,1,14
50030000,0,1980,1,15
50030000,0,1980,1,16
50030000,1.86836037459103,1980,1,17
50030000,4.13461563849768,1980,1,18
50030000,0.22266896071899,1980,1,19
50030000,0.0913895668935016,1980,1,20
50030000,26.9578745826819,1980,1,21
50030000,1.44853103462661,1980,1,22
50030000,5.70806563654979,1980,1,23
50030000,1.67357646516474,1980,1,24
50030000,7.24620619036513,1980,1,25
50030000,0.540238278882486,1980,1,26
50030000,1.78266399270227,1980,1,27
50030000,1.23422207054984,1980,1,28
50030000,3.55071085681509,1980,1,29
50030000,0.253498404607451,1980,1,30
50030000,0.427137129307383,1980,1,31
50030000,9.84628979760021,1980,2,1
50030000,5.50875945266422,1980,2,2
50030000,16.4837293803187,1980,2,3
50030000,0.0179857560867935,1980,2,4
50030000,0.132957219338013,1980,2,5
50030000,1.85289638988336,1980,2,6
50030000,7.39706453159561,1980,2,7
50030000,0.289043551602619,1980,2,8
50030000,0.0135994498041594,1980,2,9
50030000,0.0121591748459112,1980,2,10
50030000,4.60919539789102,1980,2,11
50030000,18.5592568748009,1980,2,12
50030000,0.534204523042959,1980,2,13
50030000,5.97052751111344,1980,2,14
50030000,3.48963532695634,1980,2,15
50030000,0.24002842918051,1980,2,16
50030000,0.355925923306741,1980,2,17
50030000,0,1980,2,18
50030000,0.952225189138408,1980,2,19
50030000,4.75022366291845,1980,2,20
50030000,0.176417240552895,1980,2,21
50030000,2.44430133999832,1980,2,22
50030000,3.65440188553314,1980,2,23
50030000,0,1980,2,24
50030000,0.174583414528659,1980,2,25
50030000,0,1980,2,26
50030000,0.238052056824879,1980,2,27
50030000,10.1415203889965,1980,2,28
50030000,0,1980,2,29
50030000,7.68553635594036,1980,3,1
50030000,1.95199970735596,1980,3,2
50030000,2.81056198862454,1980,3,3
50030000,0.00735735044075701,1980,3,4
50030000,13.4211147508747,1980,3,5
50030000,1.74634227415556,1980,3,6
50030000,2.10402002280952,1980,3,7
50030000,4.00857957094467,1980,3,8
50030000,6.80281652071634,1980,3,9
50030000,9.33697389243149,1980,3,10
50030000,1.39673922525552,1980,3,11
50030000,0.55498118022645,1980,3,12
50030000,0.149850630059145,1980,3,13
50030000,1.35386855453571,1980,3,14
50030000,0.111512716177299,1980,3,15
50030000,12.2013500569114,1980,3,16
50030000,0.0123107189705262,1980,3,17
50030000,2.33767393403329,1980,3,18
50030000,2.4560532433102,1980,3,19
50030000,0.0377055905457554,1980,3,20
50030000,0.351585674419379,1980,3,21
50030000,0,1980,3,22
50030000,10.3244109032184,1980,3,23
50030000,0.0141645463617291,1980,3,24
50030000,4.2281355728959,1980,3,25
50030000,2.62182896916765,1980,3,26
50030000,3.53764983074971,1980,3,27
50030000,0.546494296686735,1980,3,28
50030000,0.418875758996797,1980,3,29
50030000,0.264982245010636,1980,3,30
50030000,4.49011570087067,1980,3,31
50030000,0.485197885605658,1980,4,1
50030000,0.706867443532047,1980,4,2
50030000,2.17463141350745,1980,4,3
50030000,3.09169091297714e-05,1980,4,4
50030000,0.000140339583421424,1980,4,5
50030000,2.44878664638116,1980,4,6
50030000,1.23484838832991,1980,4,7
50030000,0,1980,4,8
50030000,2.52056825615973,1980,4,9
50030000,0,1980,4,10
50030000,0.597351878597354,1980,4,11
50030000,0.000320884013805269,1980,4,12
50030000,0.288682282384608,1980,4,13
50030000,0,1980,4,14
50030000,0,1980,4,15
50030000,3.07440435534294,1980,4,16
50030000,4.77912156354992e-05,1980,4,17
50030000,0.119135220880607,1980,4,18
50030000,0.210575368171078,1980,4,19
