adm1_id,year,month,day,below0
50030000,1979,7,6,0
50030000,1979,7,7,0
50030000,1979,7,8,0
50030000,1979,7,9,0
50030000,1979,7,10,0
50030000,1979,7,11,0
50030000,1979,7,12,0
50030000,1979,7,13,0
50030000,1979,7,14,0
50030000,1979,7,15,0
50030000,1979,7,16,0
50030000,1979,7,17,0
50030000,1979,7,18,0
50030000,1979,7,19,0
50030000,1979,7,20,0
50030000,1979,7,21,0
50030000,1979,7,22,0
50030000,1979,7,23,0
50030000,1979,7,24,0
50030000,1979,7,25,0
50030000,1979,7,26,0
50030000,1979,7,27,0
50030000,1979,7,28,0
50030000,1979,7,29,0
50030000,1979,7,30,0
50030000,1979,7,31,0
50030000,1979,8,1,0
50030000,1979,8,2,0
50030000,1979,8,3,0
50030000,1979,8,4,0
50030000,1979,8,5,0
50030000,1979,8,6,0
50030000,1979,8,7,0
50030000,1979,8,8,0
50030000,1979,8,9,0
50030000,1979,8,10,0
50030000,1979,8,11,0
50030000,1979,8,12,0
50030000,1979,8,13,0
50030000,1979,8,14,0
50030000,1979,8,15,0
50030000,1979,8,16,0
50030000,1979,8,17,0
50030000,1979,8,18,0
50030000,1979,8,19,0
50030000,1979,8,20,0
50030000,1979,8,21,0
50030000,1979,8,22,0
50030000,1979,8,23,0
50030000,1979,8,24,0
50030000,1979,8,25,0
50030000,1979,8,26,0
50030000,1979,8,27,0
50030000,1979,8,28,0
50030000,1979,8,29,0
50030000,1979,8,30,0
50030000,1979,8,31,0
50030000,1979,9,1,0
50030000,1979,9,2,0
50030000,1979,9,3,0
50030000,1979,9,4,0
50030000,1979,9,5,0
50030000,1979,9,6,0
50030000,1979,9,7,0
50030000,1979,9,8,0
50030000,1979,9,9,0
50030000,1979,9,10,0
50030000,1979,9,11,0
50030000,1979,9,12,0
50030000,1979,9,13,0
50030000,1979,9,14,0
50030000,1979,9,15,0
50030000,1979,9,16,0
50030000,1979,9,17,0
50030000,1979,9,18,0
50030000,1979,9,19,0
50030000,1979,9,20,0
50030000,1979,9,21,0
50030000,1979,9,22,0
50030000,1979,9,23,0
50030000,1979,9,24,0
50030000,1979,9,25,0
50030000,1979,9,26,0
50030000,1979,9,27,0
50030000,1979,9,28,0
50030000,1979,9,29,0
50030000,1979,9,30,0
50030000,1979,10,1,0
50030000,1979,10,2,0
50030000,1979,10,3,0
50030000,1979,10,4,0
50030000,1979,10,5,0
50030000,1979,10,6,0
50030000,1979,10,7,0
50030000,1979,10,8,0
50030000,1979,10,9,0
50030000,1979,10,10,0
50030000,1979,10,11,0
50030000,1979,10,12,0
50030000,1979,10,13,0
50030000,1979,10,14,0
50030000,1979,10,15,0
50030000,1979,10,16,0
50030000,1979,10,17,0
50030000,1979,10,18,0
50030000,1979,10,19,0
50030000,1979,10,20,0
50030000,1979,10,21,0
50030000,1979,10,22,0
50030000,1979,10,23,0
50030000,1979,10,24,0
50030000,1979,10,25,0
50030000,1979,10,26,0
50030000,1979,10,27,0
50030000,1979,10,28,0
50030000,1979,10,29,0
50030000,1979,10,30,0
50030000,1979,10,31,0
50030000,1979,11,1,0
50030000,1979,11,2,0
50030000,1979,11,3,0
50030000,1979,11,4,0
50030000,1979,11,5,0
50030000,1979,11,6,0
50030000,1979,11,7,0
50030000,1979,11,8,0
50030000,1979,11,9,0
50030000,1979,11,10,0
50030000,1979,11,11,0
50030000,1979,11,12,0
50030000,1979,11,13,0
50030000,1979,11,14,0
50030000,1979,11,15,0
50030000,1979,11,16,0
50030000,1979,11,17,0
50030000,1979,11,18,0
50030000,1979,11,19,0
50030000,1979,11,20,0
50030000,1979,11,21,0
50030000,1979,11,22,0
50030000,1979,11,23,0
50030000,1979,11,24,0
50030000,1979,11,25,0
50030000,1979,11,26,0
50030000,1979,11,27,0
50030000,1979,11,28,0
50030000,1979,11,29,0
50030000,1979,11,30,0
50030000,1979,12,1,0
50030000,1979,12,2,0
50030000,1979,12,3,0
50030000,1979,12,4,0
50030000,1979,12,5,0
50030000,1979,12,6,0
50030000,1979,12,7,0
50030000,1979,12,8,0
50030000,1979,12,9,0
50030000,1979,12,10,0
50030000,1979,12,11,0
50030000,1979,12,12,0
50030000,1979,12,13,0
50030000,1979,12,14,0
50030000,1979,12,15,0
50030000,1979,12,16,0
50030000,1979,12,17,0
50030000,1979,12,18,0
50030000,1979,12,19,0
50030000,1979,12,20,0
50030000,1979,12,21,0
50030000,1979,12,22,0
50030000,1979,12,23,0
50030000,1979,12,24,0
50030000,1979,12,25,0
50030000,1979,12,26,0
50030000,1979,12,27,0
50030000,1979,12,28,0
50030000,1979,12,29,0
50030000,1979,12,30,0
50030000,1979,12,31,0
50030000,1980,1,1,0
50030000,1980,1,2,0
50030000,1980,1,3,0
50030000,1980,1,4,0
50030000,1980,1,5,0
50030000,1980,1,6,0
50030000,1980,1,7,0
50030000,1980,1,8,0
50030000,1980,1,9,0
50030000,1980,1,10,0
50030000,1980,1,11,0
50030000,1980,1,12,0
50030000,1980,1,13,0
50030000,1980,1,14,0
50030000,1980,1,15,0
50030000,1980,1,16,0
50030000,1980,1,17,0
50030000,1980,1,18,0
50030000,1980,1,19,0
50030000,1980,1,20,0
50030000,1980,1,21,0
50030000,1980,1,22,0
50030000,1980,1,23,0
50030000,1980,1,24,0
50030000,1980,1,25,0
50030000,1980,1,26,0
50030000,1980,1,27,0
50030000,1980,1,28,0
50030000,1980,1,29,0
50030000,1980,1,30,0
50030000,1980,1,31,0
50030000,1980,2,1,0
50030000,1980,2,2,0
50030000,1980,2,3,0
50030000,1980,2,4,0
50030000,1980,2,5,0
50030000,1980,2,6,0
50030000,1980,2,7,0
50030000,1980,2,8,0
50030000,1980,2,9,0
50030000,1980,2,10,0
50030000,1980,2,11,0
50030000,1980,2,12,0
50030000,1980,2,13,0
50030000,1980,2,14,0
50030000,1980,2,15,0
50030000,1980,2,16,0
50030000,1980,2,17,0
50030000,1980,2,18,0
50030000,1980,2,19,0
50030000,1980,2,20,0
50030000,1980,2,21,0
50030000,1980,2,22,0
50030000,1980,2,23,0
50030000,1980,2,24,0
50030000,1980,2,25,0
50030000,1980,2,26,0
50030000,1980,2,27,0
50030000,1980,2,28,0
50030000,1980,2,29,0
50030000,1980,3,1,0
50030000,1980,3,2,0
50030000,1980,3,3,0
50030000,1980,3,4,0
50030000,1980,3,5,0
50030000,1980,3,6,0
50030000,1980,3,7,0
50030000,1980,3,8,0
50030000,1980,3,9,0
50030000,1980,3,10,0
50030000,1980,3,11,0
50030000,1980,3,12,0
50030000,1980,3,13,0
50030000,1980,3,14,0
50030000,1980,3,15,0
50030000,1980,3,16,0
50030000,1980,3,17,0
50030000,1980,3,18,0
50030000,1980,3,19,0
50030000,1980,3,20,0
50030000,1980,3,21,0
50030000,1980,3,22,0
50030000,1980,3,23,0
50030000,1980,3,24,0
50030000,1980,3,25,0
50030000,1980,3,26,0
50030000,1980,3,27,0
50030000,1980,3,28,0
50030000,1980,3,29,0
50030000,1980,3,30,0
50030000,1980,3,31,0
50030000,1980,4,1,0
50030000,1980,4,2,0
50030000,1980,4,3,0
50030000,1980,4,4,0
50030000,1980,4,5,0
50030000,1980,4,6,0
50030000,1980,4,7,0
50030000,1980,4,8,0
50030000,1980,4,9,0
50030000,1980,4,10,0
50030000,1980,4,11,0
50030000,1980,4,12,0
50030000,1980,4,13,0
50030000,1980,4,14,0
50030000,1980,4,15,0
50030000,1980,4,16,0
50030000,1980,4,17,0
50030000,1980,4,18,0
50030000,1980,4,19,0
50030000,1980,4,20,0
50030000,1980,4,21,0
50030000,1980,4,22,0
50030000,1980,4,23,0
50030000,1980,4,24,0
50030000,1980,4,25,0
50030000,1980,4,26,0
50030000,1980,4,27,0
50030000,1980,4,28,0
50030000,1980,4,29,0
50030000,1980,4,30,0
50030000,1980,5,1,0
50030000,1980,5,2,0
50030000,1980,5,3,0
50030000,1980,5,4,0
50030000,1980,5,5,0
50030000,1980,5,6,0
50030000,1980,5,7,0
50030000,1980,5,8,0
50030000,1980,5,9,0
50030000,1980,5,10,0
50030000,1980,5,11,0
50030000,1980,5,12,0
50030000,1980,5,13,0
50030000,1980,5,14,0
50030000,1980,5,15,0
50030000,1980,5,16,0
50030000,1980,5,17,0
50030000,1980,5,18,0
50030000,1980,5,19,0
50030000,1980,5,20,0
50030000,1980,5,21,0
50030000,1980,5,22,0
50030000,1980,5,23,0
50030000,1980,5,24,0
50030000,1980,5,25,0
50030000,1980,5,26,0
50030000,1980,5,27,0
50030000,1980,5,28,0
50030000,1980,5,29,0
50030000,1980,5,30,0
50030000,1980,5,31,0
50030000,1980,6,1,0
50030000,1980,6,2,0
50030000,1980,6,3,0
50030000,1980,6,4,0
50030000,1980,6,5,0
50030000,1980,6,6,0
50030000,1980,6,7,0
50030000,1980,6,8,0
50030000,1980,6,9,0
50030000,1980,6,10,0
50030000,1980,6,11,0
50030000,1980,6,12,0
50030000,1980,6,13,0
50030000,1980,6,14,0
50030000,1980,6,15,0
50030000,1980,6,16,0
50030000,1980,6,17,0
50030000,1980,6,18,0
50030000,1980,6,19,0
50030000,1980,6,20,0
50030000,1980,6,21,0
50030000,1980,6,22,0
50030000,1980,6,23,0
50030000,1980,6,24,0
50030000,1980,6,25,0
50030000,1980,6,26,0
50030000,1980,6,27,0
50030000,1980,6,28,0
50030000,1980,6,29,0
50030000,1980,6,30,0
50030000,1980,7,1,0
50030000,1980,7,2,0
50030000,1980,7,3,0
50030000,1980,7,4,0
50030000,1980,7,5,0
50030000,1980,7,6,0
50030000,1980,7,7,0
50030000,1980,7,8,0
50030000,1980,7,9,0
50030000,1980,7,10,0
50030000,1980,7,11,0
50030000,1980,7,12,0
50030000,1980,7,13,0
50030000,1980,7,14,0
50030000,1980,7,15,0
50030000,1980,7,16,0
50030000,1980,7,17,0
50030000,1980,7,18,0
50030000,1980,7,19,0
50030000,1980,7,20,0
50030000,1980,7,21,0
50030000,1980,7,22,0
50030000,1980,7,23,0
50030000,1980,7,24,0
50030000,1980,7,25,0
50030000,1980,7,26,0
50030000,1980,7,27,0
50030000,1980,7,28,0
50030000,1980,7,29,0
50030000,1980,7,30,0
50030000,1980,7,31,0
50030000,1980,8,1,0
50030000,1980,8,2,0
50030000,1980,8,3,0
50030000,1980,8,4,0
50030000,1980,8,5,0
50030000,1980,8,6,0
50030000,1980,8,7,0
50030000,1980,8,8,0
50030000,1980,8,9,0
50030000,1980,8,10,0
50030000,1980,8,11,0
50030000,1980,8,12,0
50030000,1980,8,13,0
50030000,1980,8,14,0
50030000,1980,8,15,0
50030000,1980,8,16,0
50030000,1980,8,17,0
50030000,1980,8,18,0
50030000,1980,8,19,0
50030000,1980,8,20,0
50030000,1980,8,21,0
50030000,1980,8,22,0
50030000,1980,8,23,0
50030000,1980,8,24,0
50030000,1980,8,25,0
50030000,1980,8,26,0
50030000,1980,8,27,0
50030000,1980,8,28,0
50030000,1980,8,29,0
50030000,1980,8,30,0
50030000,1980,8,31,0
50030000,1980,9,1,0
50030000,1980,9,2,0
50030000,1980,9,3,0
50030000,1980,9,4,0
50030000,1980,9,5,0
50030000,1980,9,6,0
50030000,1980,9,7,0
50030000,1980,9,8,0
50030000,1980,9,9,0
50030000,1980,9,10,0
50030000,1980,9,11,0
50030000,1980,9,12,0
50030000,1980,9,13,0
50030000,1980,9,14,0
50030000,1980,9,15,0
50030000,1980,9,16,0
50030000,1980,9,17,0
50030000,1980,9,18,0
50030000,1980,9,19,0
50030000,1980,9,20,0
50030000,1980,9,21,0
50030000,1980,9,22,0
50030000,1980,9,23,0
50030000,1980,9,24,0
50030000,1980,9,25,0
50030000,1980,9,26,0
50030000,1980,9,27,0
50030000,1980,9,28,0
50030000,1980,9,29,0
50030000,1980,9,30,0
50030000,1980,10,1,0
50030000,1980,10,2,0
50030000,1980,10,3,0
50030000,1980,10,4,0
50030000,1980,10,5,0
50030000,1980,10,6,0
50030000,1980,10,7,0
50030000,1980,10,8,0
50030000,1980,10,9,0
50030000,1980,10,10,0
50030000,1980,10,11,0
50030000,1980,10,12,0
50030000,1980,10,13,0
50030000,1980,10,14,0
50030000,1980,10,15,0
50030000,1980,10,16,0
50030000,1980,10,17,0
50030000,1980,10,18,0
50030000,1980,10,19,0
50030000,1980,10,20,0
50030000,1980,10,21,0
50030000,1980,10,22,0
50030000,1980,10,23,0
50030000,1980,10,24,0
50030000,1980,10,25,0
50030000,1980,10,26,0
50030000,1980,10,27,0
50030000,1980,10,28,0
50030000,1980,10,29,0
50030000,1980,10,30,0
50030000,1980,10,31,0
50030000,1980,11,1,0
50030000,1980,11,2,0
50030000,1980,11,3,0
50030000,1980,11,4,0
50030000,1980,11,5,0
50030000,1980,11,6,0
50030000,1980,11,7,0
50030000,1980,11,8,0
50030000,1980,11,9,0
50030000,1980,11,10,0
50030000,1980,11,11,0
50030000,1980,11,12,0
50030000,1980,11,13,0
50030000,1980,11,14,0
50030000,1980,11,15,0
50030000,1980,11,16,0
50030000,1980,11,17,0
50030000,1980,11,18,0
50030000,1980,11,19,0
50030000,1980,11,20,0
50030000,1980,11,21,0
50030000,1980,11,22,0
50030000,1980,11,23,0
50030000,1980,11,24,0
50030000,1980,11,25,0
50030000,1980,11,26,0
50030000,1980,11,27,0
50030000,1980,11,28,0
50030000,1980,11,29,0
50030000,1980,11,30,0
50030000,1980,12,1,0
50030000,1980,12,2,0
50030000,1980,12,3,0
50030000,1980,12,4,0
50030000,1980,12,5,0
50030000,1980,12,6,0
50030000,1980,12,7,0
50030000,1980,12,8,0
50030000,1980,12,9,0
50030000,1980,12,10,0
50030000,1980,12,11,0
50030000,1980,12,12,0
50030000,1980,12,13,0
50030000,1980,12,14,0
50030000,1980,12,15,0
50030000,1980,12,16,0
50030000,1980,12,17,0
50030000,1980,12,18,0
50030000,1980,12,19,0
50030000,1980,12,20,0
50030000,1980,12,21,0
50030000,1980,12,22,0
50030000,1980,12,23,0
50030000,1980,12,24,0
50030000,1980,12,25,0
50030000,1980,12,26,0
50030000,1980,12,27,0
50030000,1980,12,28,0
50030000,1980,12,29,0
50030000,1980,12,30,0
50030000,1980,12,31,0
50030000,1981,1,1,0
50030000,1981,1,2,0
50030000,1981,1,3,0
50030000,1981,1,4,0
50030000,1981,1,5,0
50030000,1981,1,6,0
50030000,1981,1,7,0
50030000,1981,1,8,0
50030000,1981,1,9,0
50030000,1981,1,10,0
50030000,1981,1,11,0
50030000,1981,1,12,0
50030000,1981,1,13,0
50030000,1981,1,14,0
50030000,1981,1,15,0
50030000,1981,1,16,0
50030000,1981,1,17,0
50030000,1981,1,18,0
50030000,1981,1,19,0
50030000,1981,1,20,0
50030000,1981,1,21,0
50030000,1981,1,22,0
50030000,1981,1,23,0
50030000,1981,1,24,0
50030000,1981,1,25,0
50030000,1981,1,26,0
50030000,1981,1,27,0
50030000,1981,1,28,0
50030000,1981,1,29,0
50030000,1981,1,30,0
50030000,1981,1,31,0
50030000,1981,2,1,0
50030000,1981,2,2,0
50030000,1981,2,3,0
50030000,1981,2,4,0
50030000,1981,2,5,0
50030000,1981,2,6,0
50030000,1981,2,7,0
50030000,1981,2,8,0
50030000,1981,2,9,0
50030000,1981,2,10,0
50030000,1981,2,11,0
50030000,1981,2,12,0
50030000,1981,2,13,0
50030000,1981,2,14,0
50030000,1981,2,15,0
50030000,1981,2,16,0
50030000,1981,2,17,0
50030000,1981,2,18,0
50030000,1981,2,19,0
50030000,1981,2,20,0
50030000,1981,2,21,0
50030000,1981,2,22,0
50030000,1981,2,23,0
50030000,1981,2,24,0
50030000,1981,2,25,0
50030000,1981,2,26,0
50030000,1981,2,27,0
50030000,1981,2,28,0
50030000,1981,3,1,0
50030000,1981,3,2,0
50030000,1981,3,3,0
50030000,1981,3,4,0
50030000,1981,3,5,0
50030000,1981,3,6,0
50030000,1981,3,7,0
50030000,1981,3,8,0
50030000,1981,3,9,0
50030000,1981,3,10,0
50030000,1981,3,11,0
50030000,1981,3,12,0
50030000,1981,3,13,0
50030000,1981,3,14,0
50030000,1981,3,15,0
50030000,1981,3,16,0
50030000,1981,3,17,0
50030000,1981,3,18,0
50030000,1981,3,19,0
50030000,1981,3,20,0
50030000,1981,3,21,0
50030000,1981,3,22,0
50030000,1981,3,23,0
50030000,1981,3,24,0
50030000,1981,3,25,0
50030000,1981,3,26,0
50030000,1981,3,27,0
50030000,1981,3,28,0
50030000,1981,3,29,0
50030000,1981,3,30,0
50030000,1981,3,31,0
50030000,1981,4,1,0
50030000,1981,4,2,0
50030000,1981,4,3,0
50030000,1981,4,4,0
50030000,1981,4,5,0
50030000,1981,4,6,0
50030000,1981,4,7,0
50030000,1981,4,8,0
50030000,1981,4,9,0
50030000,1981,4,10,0
50030000,1981,4,11,0
50030000,1981,4,12,0
50030000,1981,4,13,0
50030000,1981,4,14,0
50030000,1981,4,15,0
50030000,1981,4,16,0
50030000,1981,4,17,0
50030000,1981,4,18,0
50030000,1981,4,19,0
50030000,1981,4,20,0
50030000,1981,4,21,0
50030000,1981,4,22,0
50030000,1981,4,23,0
50030000,1981,4,24,0
50030000,1981,4,25,0
50030000,1981,4,26,0
50030000,1981,4,27,0
50030000,1981,4,28,0
50030000,1981,4,29,0
50030000,1981,4,30,0
50030000,1981,5,1,0
50030000,1981,5,2,0
50030000,1981,5,3,0
50030000,1981,5,4,0
50030000,1981,5,5,0
50030000,1981,5,6,0
50030000,1981,5,7,0
50030000,1981,5,8,0
50030000,1981,5,9,0
50030000,1981,5,10,0
50030000,1981,5,11,0
50030000,1981,5,12,0
50030000,1981,5,13,0
50030000,1981,5,14,0
50030000,1981,5,15,0
50030000,1981,5,16,0
50030000,1981,5,17,0
50030000,1981,5,18,0
50030000,1981,5,19,0
50030000,1981,5,20,0
50030000,1981,5,21,0
50030000,1981,5,22,0
50030000,1981,5,23,0
50030000,1981,5,24,0
50030000,1981,5,25,0
50030000,1981,5,26,0
50030000,1981,5,27,0
50030000,1981,5,28,0
50030000,1981,5,29,0
50030000,1981,5,30,0
50030000,1981,5,31,0
50030000,1981,6,1,0
50030000,1981,6,2,0
50030000,1981,6,3,0
50030000,1981,6,4,0
50030000,1981,6,5,0
50030000,1981,6,6,0
50030000,1981,6,7,0
50030000,1981,6,8,0
50030000,1981,6,9,0
50030000,1981,6,10,0
50030000,1981,6,11,0
50030000,1981,6,12,0
50030000,1981,6,13,0
50030000,1981,6,14,0
50030000,1981,6,15,0
50030000,1981,6,16,0
50030000,1981,6,17,0
50030000,1981,6,18,0
50030000,1981,6,19,0
50030000,1981,6,20,0
50030000,1981,6,21,0
50030000,1981,6,22,0
50030000,1981,6,23,0
50030000,1981,6,24,0
50030000,1981,6,25,0
50030000,1981,6,26,0
50030000,1981,6,27,0
50030000,1981,6,28,0
50030000,1981,6,29,0
50030000,1981,6,30,0
50030000,1981,7,1,0
50030000,1981,7,2,0
50030000,1981,7,3,0
50030000,1981,7,4,0
50030000,1981,7,5,0
50030000,1981,7,6,0
50030000,1981,7,7,0
50030000,1981,7,8,0
50030000,1981,7,9,0
50030000,1981,7,10,0
50030000,1981,7,11,0
50030000,1981,7,12,0
50030000,1981,7,13,0
50030000,1981,7,14,0
50030000,1981,7,15,0
50030000,1981,7,16,0
50030000,1981,7,17,0
50030000,1981,7,18,0
50030000,1981,7,19,0
50030000,1981,7,20,0
50030000,1981,7,21,0
50030000,1981,7,22,0
50030000,1981,7,23,0
50030000,1981,7,24,0
50030000,1981,7,25,0
50030000,1981,7,26,0
50030000,1981,7,27,0
50030000,1981,7,28,0
50030000,1981,7,29,0
50030000,1981,7,30,0
50030000,1981,7,31,0
50030000,1981,8,1,0
50030000,1981,8,2,0
50030000,1981,8,3,0
50030000,1981,8,4,0
50030000,1981,8,5,0
50030000,1981,8,6,0
50030000,1981,8,7,0
50030000,1981,8,8,0
50030000,1981,8,9,0
50030000,1981,8,10,0
50030000,1981,8,11,0
50030000,1981,8,12,0
50030000,1981,8,13,0
50030000,1981,8,14,0
50030000,1981,8,15,0
50030000,1981,8,16,0
50030000,1981,8,17,0
50030000,1981,8,18,0
50030000,1981,8,19,0
50030000,1981,8,20,0
50030000,1981,8,21,0
50030000,1981,8,22,0
50030000,1981,8,23,0
50030000,1981,8,24,0
50030000,1981,8,25,0
50030000,1981,8,26,0
50030000,1981,8,27,0
50030000,1981,8,28,0
50030000,1981,8,29,0
50030000,1981,8,30,0
50030000,1981,8,31,0
50030000,1981,9,1,0
50030000,1981,9,2,0
50030000,1981,9,3,0
50030000,1981,9,4,0
50030000,1981,9,5,0
50030000,1981,9,6,0
50030000,1981,9,7,0
50030000,1981,9,8,0
50030000,1981,9,9,0
50030000,1981,9,10,0
50030000,1981,9,11,0
50030000,1981,9,12,0
50030000,1981,9,13,0
50030000,1981,9,14,0
50030000,1981,9,15,0
50030000,1981,9,16,0
50030000,1981,9,17,0
50030000,1981,9,18,0
50030000,1981,9,19,0
50030000,1981,9,20,0
50030000,1981,9,21,0
50030000,1981,9,22,0
50030000,1981,9,23,0
50030000,1981,9,24,0
50030000,1981,9,25,0
50030000,1981,9,26,0
50030000,1981,9,27,0
50030000,1981,9,28,0
50030000,1981,9,29,0
50030000,1981,9,30,0
50030000,1981,10,1,0
50030000,1981,10,2,0
50030000,1981,10,3,0
50030000,1981,10,4,0
50030000,1981,10,5,0
50030000,1981,10,6,0
50030000,1981,10,7,0
50030000,1981,10,8,0
50030000,1981,10,9,0
50030000,1981,10,10,0
50030000,1981,10,11,0
50030000,1981,10,12,0
50030000,1981,10,13,0
50030000,1981,10,14,0
50030000,1981,10,15,0
50030000,1981,10,16,0
50030000,1981,10,17,0
50030000,1981,10,18,0
50030000,1981,10,19,0
50030000,1981,10,20,0
50030000,1981,10,21,0
50030000,1981,10,22,0
50030000,1981,10,23,0
50030000,1981,10,24,0
50030000,1981,10,25,0
50030000,1981,10,26,0
50030000,1981,10,27,0
50030000,1981,10,28,0
50030000,1981,10,29,0
50030000,1981,10,30,0
50030000,1981,10,31,0
50030000,1981,11,1,0
50030000,1981,11,2,0
50030000,1981,11,3,0
50030000,1981,11,4,0
50030000,1981,11,5,0
50030000,1981,11,6,0
50030000,1981,11,7,0
50030000,1981,11,8,0
50030000,1981,11,9,0
50030000,1981,11,10,0
50030000,1981,11,11,0
50030000,1981,11,12,0
50030000,1981,11,13,0
50030000,1981,11,14,0
50030000,1981,11,15,0
50030000,1981,11,16,0
50030000,1981,11,17,0
50030000,1981,11,18,0
50030000,1981,11,19,0
50030000,1981,11,20,0
50030000,1981,11,21,0
50030000,1981,11,22,0
50030000,1981,11,23,0
50030000,1981,11,24,0
50030000,1981,11,25,0
50030000,1981,11,26,0
50030000,1981,11,27,0
50030000,1981,11,28,0
50030000,1981,11,29,0
50030000,1981,11,30,0
50030000,1981,12,1,0
50030000,1981,12,2,0
50030000,1981,12,3,0
50030000,1981,12,4,0
50030000,1981,12,5,0
50030000,1981,12,6,0
50030000,1981,12,7,0
50030000,1981,12,8,0
50030000,1981,12,9,0
50030000,1981,12,10,0
50030000,1981,12,11,0.288265054801284
50030000,1981,12,12,0
50030000,1981,12,13,0
50030000,1981,12,14,0
50030000,1981,12,15,0
50030000,1981,12,16,0
50030000,1981,12,17,0
50030000,1981,12,18,0.453214976746962
50030000,1981,12,19,0
50030000,1981,12,20,0
50030000,1981,12,21,0
50030000,1981,12,22,0
50030000,1981,12,23,0
50030000,1981,12,24,0
50030000,1981,12,25,0
50030000,1981,12,26,0
50030000,1981,12,27,0
50030000,1981,12,28,0
50030000,1981,12,29,0
50030000,1981,12,30,0
50030000,1981,12,31,0
50030000,1982,1,1,0
50030000,1982,1,2,0
50030000,1982,1,3,0
50030000,1982,1,4,0
50030000,1982,1,5,0
50030000,1982,1,6,0
50030000,1982,1,7,0.686979931059991
50030000,1982,1,8,0
50030000,1982,1,9,0
50030000,1982,1,10,0.968630212793027
50030000,1982,1,11,0.00665361726754139
50030000,1982,1,12,0
50030000,1982,1,13,0
50030000,1982,1,14,0
50030000,1982,1,15,0
50030000,1982,1,16,0
50030000,1982,1,17,0
50030000,1982,1,18,0
50030000,1982,1,19,0
50030000,1982,1,20,0
50030000,1982,1,21,0
50030000,1982,1,22,0
50030000,1982,1,23,0
50030000,1982,1,24,0
50030000,1982,1,25,0
50030000,1982,1,26,0
50030000,1982,1,27,0
50030000,1982,1,28,0
50030000,1982,1,29,0
50030000,1982,1,30,0
50030000,1982,1,31,0
50030000,1982,2,1,0
50030000,1982,2,2,0
50030000,1982,2,3,0
50030000,1982,2,4,0
50030000,1982,2,5,0
50030000,1982,2,6,0
50030000,1982,2,7,0
50030000,1982,2,8,0
50030000,1982,2,9,0
50030000,1982,2,10,0
50030000,1982,2,11,0
50030000,1982,2,12,0
50030000,1982,2,13,0
50030000,1982,2,14,0
50030000,1982,2,15,0
50030000,1982,2,16,0
50030000,1982,2,17,0
50030000,1982,2,18,0
50030000,1982,2,19,0
50030000,1982,2,20,0
50030000,1982,2,21,0
50030000,1982,2,22,0
50030000,1982,2,23,0
50030000,1982,2,24,0
50030000,1982,2,25,0
50030000,1982,2,26,0
50030000,1982,2,27,0
50030000,1982,2,28,0
50030000,1982,3,1,0
50030000,1982,3,2,0
50030000,1982,3,3,0
50030000,1982,3,4,0
50030000,1982,3,5,0
50030000,1982,3,6,0
50030000,1982,3,7,0
50030000,1982,3,8,0
50030000,1982,3,9,0
50030000,1982,3,10,0
50030000,1982,3,11,0
50030000,1982,3,12,0
50030000,1982,3,13,0
50030000,1982,3,14,0
50030000,1982,3,15,0
50030000,1982,3,16,0
50030000,1982,3,17,0
50030000,1982,3,18,0
50030000,1982,3,19,0
50030000,1982,3,20,0
50030000,1982,3,21,0
50030000,1982,3,22,0
50030000,1982,3,23,0
50030000,1982,3,24,0
50030000,1982,3,25,0
50030000,1982,3,26,0
50030000,1982,3,27,0
50030000,1982,3,28,0
50030000,1982,3,29,0
50030000,1982,3,30,0
50030000,1982,3,31,0
50030000,1982,4,1,0
50030000,1982,4,2,0
50030000,1982,4,3,0
50030000,1982,4,4,0
50030000,1982,4,5,0
50030000,1982,4,6,0
50030000,1982,4,7,0
50030000,1982,4,8,0
50030000,1982,4,9,0
50030000,1982,4,10,0
50030000,1982,4,11,0
50030000,1982,4,12,0
50030000,1982,4,13,0
50030000,1982,4,14,0
50030000,1982,4,15,0
50030000,1982,4,16,0
50030000,1982,4,17,0
50030000,1982,4,18,0
50030000,1982,4,19,0
50030000,1982,4,20,0
50030000,1982,4,21,0
50030000,1982,4,22,0
50030000,1982,4,23,0
50030000,1982,4,24,0
50030000,1982,4,25,0
50030000,1982,4,26,0
50030000,1982,4,27,0
50030000,1982,4,28,0
50030000,1982,4,29,0
50030000,1982,4,30,0
50030000,1982,5,1,0
50030000,1982,5,2,0
50030000,1982,5,3,0
50030000,1982,5,4,0
50030000,1982,5,5,0
50030000,1982,5,6,0
50030000,1982,5,7,0
50030000,1982,5,8,0
50030000,1982,5,9,0
50030000,1982,5,10,0
50030000,1982,5,11,0
50030000,1982,5,12,0
50030000,1982,5,13,0
50030000,1982,5,14,0
50030000,1982,5,15,0
50030000,1982,5,16,0
50030000,1982,5,17,0
50030000,1982,5,18,0
50030000,1982,5,19,0
50030000,1982,5,20,0
50030000,1982,5,21,0
50030000,1982,5,22,0
50030000,1982,5,23,0
50030000,1982,5,24,0
50030000,1982,5,25,0
50030000,1982,5,26,0
50030000,1982,5,27,0
50030000,1982,5,28,0
50030000,1982,5,29,0
50030000,1982,5,30,0
50030000,1982,5,31,0
50030000,1982,6,1,0
50030000,1982,6,2,0
50030000,1982,6,3,0
50030000,1982,6,4,0
50030000,1982,6,5,0
50030000,1982,6,6,0
50030000,1982,6,7,0
50030000,1982,6,8,0
50030000,1982,6,9,0
50030000,1982,6,10,0
50030000,1982,6,11,0
50030000,1982,6,12,0
