adm1_id,prcp_poly_2,year,month,day
50020000,0.0153206609194702,1976,8,13
50020000,0.109724385699014,1976,8,14
50020000,0,1976,8,15
50020000,0.0834357734187028,1976,8,16
50020000,0.00461449791826587,1976,8,17
50020000,0.264987518844813,1976,8,18
50020000,0,1976,8,19
50020000,0.307213446548427,1976,8,20
50020000,0.00309904054361868,1976,8,21
50020000,0.0822243989917789,1976,8,22
50020000,0.0482304239471514,1976,8,23
50020000,0.0805679722454213,1976,8,24
50020000,0,1976,8,25
50020000,7.18769598955946,1976,8,26
50020000,0.0253913847787448,1976,8,27
50020000,26.8700455981935,1976,8,28
50020000,0,1976,8,29
50020000,0,1976,8,30
50020000,10.363869995363,1976,8,31
50020000,0.593400923402979,1976,9,1
50020000,0.654290650999076,1976,9,2
50020000,3.38023214877967,1976,9,3
50020000,172.071973008242,1976,9,4
50020000,216.321259108059,1976,9,5
50020000,6.22642575549363,1976,9,6
50020000,9.66424890618482,1976,9,7
50020000,3.15575017978047,1976,9,8
50020000,37.8090065947871,1976,9,9
50020000,6.9402761385705,1976,9,10
50020000,3.43208281690358,1976,9,11
50020000,22.1234618547235,1976,9,12
50020000,4.27392513613879,1976,9,13
50020000,0.304786273377152,1976,9,14
50020000,7.12210799598393,1976,9,15
50020000,0.0573754260399113,1976,9,16
50020000,3.5565541069606,1976,9,17
50020000,120.987031170348,1976,9,18
50020000,92.3124280312297,1976,9,19
50020000,223.92206584182,1976,9,20
50020000,10.8057269382922,1976,9,21
50020000,10.2192452831669,1976,9,22
50020000,3.32309210667294,1976,9,23
50020000,154.774797952847,1976,9,24
50020000,31.8417990046267,1976,9,25
50020000,56.130959347511,1976,9,26
50020000,1.06969177688558,1976,9,27
50020000,4.36183148335152,1976,9,28
50020000,48.9078722383897,1976,9,29
50020000,16.6441994348642,1976,9,30
50020000,3.5039033904048,1976,10,1
50020000,0,1976,10,2
50020000,56.6116261603975,1976,10,3
50020000,9.3814391894238,1976,10,4
50020000,11.3698280169939,1976,10,5
50020000,3.38404116483232,1976,10,6
50020000,0.601305033664376,1976,10,7
50020000,22.1961726113885,1976,10,8
50020000,2.2348819572448,1976,10,9
50020000,356.93465968856,1976,10,10
50020000,7.57042181051531,1976,10,11
50020000,47.297680760798,1976,10,12
50020000,0.669115136098312,1976,10,13
50020000,1.77604304103511,1976,10,14
50020000,32.723601814923,1976,10,15
50020000,25.391829047589,1976,10,16
50020000,125.835685435936,1976,10,17
50020000,271.257420769614,1976,10,18
50020000,0,1976,10,19
50020000,15.1499231976437,1976,10,20
50020000,230.131407328876,1976,10,21
50020000,1.28675771693951,1976,10,22
50020000,17.2833609339726,1976,10,23
50020000,8.67217174226154,1976,10,24
50020000,0,1976,10,25
50020000,9.01869174708486,1976,10,26
50020000,7.3653834796357,1976,10,27
50020000,0,1976,10,28
50020000,1243.79859581599,1976,10,29
50020000,16.203723186939,1976,10,30
50020000,0.078768321600878,1976,10,31
50020000,0.703725323793951,1976,11,1
50020000,2.44237344800784,1976,11,2
50020000,127.430458923884,1976,11,3
50020000,0.448662671305305,1976,11,4
50020000,4.38598662626503,1976,11,5
50020000,12.0734649747921,1976,11,6
50020000,1.0519279033849,1976,11,7
50020000,0,1976,11,8
50020000,3.32440128057681,1976,11,9
50020000,26.7080834607196,1976,11,10
50020000,0.0262621998103179,1976,11,11
50020000,3.78062286521864,1976,11,12
50020000,6.69715295866958,1976,11,13
50020000,1.20403851100463,1976,11,14
50020000,0,1976,11,15
50020000,0,1976,11,16
50020000,0.0228795016369214,1976,11,17
50020000,1.33125195881224,1976,11,18
50020000,0.0072126081573336,1976,11,19
50020000,1.64273854003887,1976,11,20
50020000,0,1976,11,21
50020000,0.575075865640607,1976,11,22
50020000,0,1976,11,23
50020000,0.00543243875024241,1976,11,24
50020000,0,1976,11,25
50020000,0,1976,11,26
50020000,0,1976,11,27
50020000,5.34617501651246,1976,11,28
50020000,8.50922172770487,1976,11,29
50020000,0,1976,11,30
50020000,0.111301758757839,1976,12,1
50020000,18.5117995025473,1976,12,2
50020000,1.54283742839202,1976,12,3
50020000,0,1976,12,4
50020000,0.0214296553964928,1976,12,5
50020000,0.253636150302125,1976,12,6
50020000,0,1976,12,7
50020000,0,1976,12,8
50020000,43.8245509636314,1976,12,9
50020000,16.4146855752838,1976,12,10
50020000,0,1976,12,11
50020000,10.6275738475728,1976,12,12
50020000,0.317043998584873,1976,12,13
50020000,0.0957701716715581,1976,12,14
50020000,0.0263177081954313,1976,12,15
50020000,12.1326347348052,1976,12,16
50020000,0,1976,12,17
50020000,0.566153895153074,1976,12,18
50020000,0.141146244706859,1976,12,19
50020000,7.99812761373481,1976,12,20
50020000,14.3979615346403,1976,12,21
50020000,0,1976,12,22
50020000,0.0210330652190591,1976,12,23
50020000,32.8648453364454,1976,12,24
50020000,6.26389578653509,1976,12,25
50020000,0,1976,12,26
50020000,5.68912327809185,1976,12,27
50020000,255.532670495856,1976,12,28
50020000,144.882040653503,1976,12,29
50020000,0.00687070592629041,1976,12,30
50020000,19.3123186162786,1976,12,31
50020000,772.220313634493,1977,1,1
50020000,1.36131337086213,1977,1,2
50020000,0,1977,1,3
50020000,5.33393220863738,1977,1,4
50020000,248.888955679007,1977,1,5
50020000,76.9559566170404,1977,1,6
50020000,3.33577566713993,1977,1,7
50020000,0,1977,1,8
50020000,4.52398281451877,1977,1,9
50020000,0.0189824174790922,1977,1,10
50020000,2.33423309636263,1977,1,11
50020000,0,1977,1,12
50020000,16.6941417165163,1977,1,13
50020000,2.42447723688251,1977,1,14
50020000,0.246741183156268,1977,1,15
50020000,0.550501586316995,1977,1,16
50020000,0,1977,1,17
50020000,0.269218807657721,1977,1,18
50020000,0.622848918085995,1977,1,19
50020000,0.0960860822433141,1977,1,20
50020000,0.991149218283418,1977,1,21
50020000,33.1638842202793,1977,1,22
50020000,25.8806943296189,1977,1,23
50020000,0,1977,1,24
50020000,123.397807430746,1977,1,25
50020000,8.94058733619795,1977,1,26
50020000,45.9380641918973,1977,1,27
50020000,0.015533378865491,1977,1,28
50020000,1.54025781761241,1977,1,29
50020000,2.62649641392283,1977,1,30
50020000,0,1977,1,31
50020000,4.29112094769446,1977,2,1
50020000,6.80306859995156,1977,2,2
50020000,26.6609487210727,1977,2,3
50020000,0.611608822063783,1977,2,4
50020000,3.66909622456462,1977,2,5
50020000,308.25703139807,1977,2,6
50020000,7.36110529110437,1977,2,7
50020000,10.4447940115657,1977,2,8
50020000,26.3482212003565,1977,2,9
50020000,0,1977,2,10
50020000,38.613064978006,1977,2,11
50020000,0.742358643181339,1977,2,12
50020000,1.09041900758017,1977,2,13
50020000,0,1977,2,14
50020000,0,1977,2,15
50020000,95.6595876068679,1977,2,16
50020000,15.306923292171,1977,2,17
50020000,120.157392368873,1977,2,18
50020000,9.06376105754577,1977,2,19
50020000,0.0941267723009563,1977,2,20
50020000,1.30930633917179,1977,2,21
50020000,186.006859862226,1977,2,22
50020000,17.8134629307977,1977,2,23
50020000,50.3053727708229,1977,2,24
50020000,2.36851771390975,1977,2,25
50020000,0.881806492042704,1977,2,26
50020000,0.203020236737077,1977,2,27
50020000,0,1977,2,28
50020000,11.5716228674848,1977,3,1
50020000,0,1977,3,2
50020000,40.2479213369577,1977,3,3
50020000,6.01623804564215,1977,3,4
50020000,9.27967763894439,1977,3,5
50020000,0.185072925166755,1977,3,6
50020000,2.80802217745468,1977,3,7
50020000,0.343915380843732,1977,3,8
50020000,11.0664768797707,1977,3,9
50020000,2.2459893361497,1977,3,10
50020000,14.7195631652566,1977,3,11
50020000,4.03607083045017,1977,3,12
50020000,0.14629510349944,1977,3,13
50020000,0,1977,3,14
50020000,0,1977,3,15
50020000,8.18707462853596,1977,3,16
50020000,2.63824993116361,1977,3,17
50020000,0,1977,3,18
50020000,3.07833671821957,1977,3,19
50020000,2.3231960617651,1977,3,20
50020000,3.81838771216854,1977,3,21
50020000,11.4867675064182,1977,3,22
50020000,0.0792139841605193,1977,3,23
50020000,133.491591167588,1977,3,24
50020000,27.4870748073412,1977,3,25
50020000,0.156666566344876,1977,3,26
50020000,0,1977,3,27
50020000,0.0495725360587475,1977,3,28
50020000,0,1977,3,29
50020000,0.00838659462927448,1977,3,30
50020000,1.418782697152,1977,3,31
50020000,1.28565117000954,1977,4,1
50020000,0.0374180528663507,1977,4,2
50020000,5.21116668183486,1977,4,3
50020000,16.7702502638532,1977,4,4
50020000,0.181156148753474,1977,4,5
50020000,4.48598598050244,1977,4,6
50020000,0,1977,4,7
50020000,0,1977,4,8
50020000,25.8384827407212,1977,4,9
50020000,0,1977,4,10
50020000,0,1977,4,11
50020000,0,1977,4,12
50020000,0,1977,4,13
50020000,0.0962369006353229,1977,4,14
50020000,0.190548519598796,1977,4,15
50020000,0,1977,4,16
50020000,0,1977,4,17
50020000,30.388582195137,1977,4,18
50020000,0.0675178935988497,1977,4,19
50020000,0.00791916246766098,1977,4,20
50020000,0.987781381468718,1977,4,21
50020000,19.6211392697499,1977,4,22
50020000,13.0022633528236,1977,4,23
50020000,3.16875300265599,1977,4,24
50020000,5.50442831049417,1977,4,25
50020000,1.16534412614287,1977,4,26
50020000,0,1977,4,27
50020000,0,1977,4,28
50020000,0,1977,4,29
50020000,0.888736878645217,1977,4,30
50020000,32.1836183301726,1977,5,1
50020000,0,1977,5,2
50020000,0.0323949431219773,1977,5,3
50020000,1.14185230749882,1977,5,4
50020000,0.0366154330598428,1977,5,5
50020000,0,1977,5,6
50020000,0,1977,5,7
50020000,0.543472922038083,1977,5,8
50020000,0,1977,5,9
50020000,0.293255507258385,1977,5,10
50020000,0.000910852363899203,1977,5,11
50020000,1.66394667425107,1977,5,12
50020000,0.904278321558327,1977,5,13
50020000,0,1977,5,14
50020000,0.252393420478631,1977,5,15
50020000,0,1977,5,16
50020000,17.259566323901,1977,5,17
50020000,0.161505062055578,1977,5,18
50020000,0.137579269972498,1977,5,19
50020000,2.03220547799362,1977,5,20
50020000,0.172283296224165,1977,5,21
50020000,365.114258227105,1977,5,22
50020000,4.16201835898609,1977,5,23
50020000,0.953156072773711,1977,5,24
50020000,0,1977,5,25
50020000,0.125068642944279,1977,5,26
50020000,0,1977,5,27
50020000,68.771523079695,1977,5,28
50020000,0,1977,5,29
50020000,0,1977,5,30
50020000,4.45215920904637,1977,5,31
50020000,0.793692835842646,1977,6,1
50020000,1.08511635516627,1977,6,2
50020000,0,1977,6,3
50020000,150.263844627395,1977,6,4
50020000,1.49320395194086,1977,6,5
50020000,10.857678660507,1977,6,6
50020000,0.00421320373630708,1977,6,7
50020000,0.022494232849815,1977,6,8
50020000,3.06140955754118,1977,6,9
50020000,0.776484908497827,1977,6,10
50020000,8.64220510688698,1977,6,11
50020000,0.853696018991034,1977,6,12
50020000,10.6638962076978,1977,6,13
50020000,0.653686568636191,1977,6,14
50020000,4.40936688802452,1977,6,15
50020000,11.7200022706943,1977,6,16
50020000,0.0878485557851588,1977,6,17
50020000,2.40196163616513,1977,6,18
50020000,6.93371087350955,1977,6,19
50020000,170.683573574408,1977,6,20
50020000,4.31952482378707,1977,6,21
50020000,0,1977,6,22
50020000,15.2378463496919,1977,6,23
50020000,0,1977,6,24
50020000,2.75120262700132,1977,6,25
50020000,1.11769756445697,1977,6,26
50020000,72.8802877850247,1977,6,27
50020000,0,1977,6,28
50020000,81.0887914231993,1977,6,29
50020000,50.2571220355767,1977,6,30
50020000,0,1977,7,1
50020000,0,1977,7,2
50020000,0,1977,7,3
50020000,0,1977,7,4
50020000,0,1977,7,5
50020000,0,1977,7,6
50020000,0,1977,7,7
50020000,0,1977,7,8
50020000,0,1977,7,9
50020000,1.37759818323965,1977,7,10
50020000,0,1977,7,11
50020000,0.0650739111785592,1977,7,12
50020000,0,1977,7,13
50020000,0.347189161290096,1977,7,14
50020000,0.0652122785248158,1977,7,15
50020000,0,1977,7,16
50020000,12.278864144284,1977,7,17
50020000,0,1977,7,18
50020000,6.0554537402935,1977,7,19
50020000,0,1977,7,20
50020000,0,1977,7,21
50020000,0,1977,7,22
50020000,0,1977,7,23
50020000,0,1977,7,24
50020000,17.4279649939131,1977,7,25
50020000,0,1977,7,26
50020000,0.073031093870544,1977,7,27
50020000,0.656740907683788,1977,7,28
50020000,2.16232465418608,1977,7,29
50020000,2.05477340969615,1977,7,30
50020000,34.7805252860786,1977,7,31
50020000,2.6709501360969,1977,8,1
50020000,11.5181232227046,1977,8,2
50020000,0.498197871710558,1977,8,3
50020000,0,1977,8,4
50020000,0.00125697136484344,1977,8,5
50020000,118.468295930272,1977,8,6
50020000,7.62000085036743,1977,8,7
50020000,0.745273558235216,1977,8,8
50020000,2.39310749034949,1977,8,9
50020000,118.921534911427,1977,8,10
50020000,0.484342750123778,1977,8,11
50020000,0.110420922379363,1977,8,12
50020000,0.0519587542714353,1977,8,13
50020000,0.260673331720882,1977,8,14
50020000,1.05020527514234,1977,8,15
50020000,9.70406214507342,1977,8,16
50020000,0,1977,8,17
50020000,0,1977,8,18
50020000,0.178176986711219,1977,8,19
50020000,0.0988383599362503,1977,8,20
50020000,0.430411700045755,1977,8,21
50020000,0.129276248207844,1977,8,22
50020000,15.3613787869309,1977,8,23
50020000,52.7140412790143,1977,8,24
50020000,1.76382481739417,1977,8,25
50020000,1.34928419251845,1977,8,26
50020000,75.6441775685888,1977,8,27
50020000,0.407186289556001,1977,8,28
50020000,0.134082989602788,1977,8,29
50020000,0.0176214572480466,1977,8,30
50020000,0.033727578993129,1977,8,31
50020000,1.9252272538598,1977,9,1
50020000,0,1977,9,2
50020000,0.293625520398948,1977,9,3
50020000,0.0118151527532885,1977,9,4
50020000,0.0221107927089394,1977,9,5
50020000,42.201012072779,1977,9,6
50020000,0.53152561393391,1977,9,7
50020000,1.34521327695062,1977,9,8
50020000,0.553120200412795,1977,9,9
50020000,14.1322486082459,1977,9,10
50020000,0.396884457022861,1977,9,11
50020000,0,1977,9,12
50020000,0,1977,9,13
50020000,0,1977,9,14
50020000,0.187503584049066,1977,9,15
50020000,125.183089709828,1977,9,16
50020000,10.8462916744084,1977,9,17
50020000,2.61805167258691,1977,9,18
50020000,0,1977,9,19
50020000,59.088498643803,1977,9,20
50020000,0,1977,9,21
50020000,0,1977,9,22
50020000,0.391404362568052,1977,9,23
50020000,0,1977,9,24
50020000,0.22190978386115,1977,9,25
50020000,0,1977,9,26
50020000,0,1977,9,27
50020000,0,1977,9,28
50020000,0,1977,9,29
50020000,0,1977,9,30
50020000,29.7680213971631,1977,10,1
50020000,3.93617777258615,1977,10,2
50020000,0,1977,10,3
50020000,2.20806464468978,1977,10,4
50020000,0.389163237018597,1977,10,5
50020000,0.17358096847924,1977,10,6
50020000,45.5716612734649,1977,10,7
50020000,27.6388687734842,1977,10,8
50020000,1.05235259437084,1977,10,9
50020000,0,1977,10,10
50020000,0,1977,10,11
50020000,2.25627693424645,1977,10,12
50020000,23.4759152740259,1977,10,13
50020000,0.709436864841989,1977,10,14
50020000,0.348999758351653,1977,10,15
50020000,0,1977,10,16
50020000,0,1977,10,17
50020000,332.691081654964,1977,10,18
50020000,1.65920564341657,1977,10,19
50020000,47.6027007844421,1977,10,20
50020000,0.125591903278509,1977,10,21
50020000,3.88373292815057,1977,10,22
50020000,0,1977,10,23
50020000,0,1977,10,24
50020000,0.673887011740122,1977,10,25
50020000,0,1977,10,26
50020000,0.243640688676143,1977,10,27
50020000,0.124540977249945,1977,10,28
50020000,6.63729775420147,1977,10,29
50020000,29.4887462219596,1977,10,30
50020000,8.6980064467393,1977,10,31
50020000,2.05136883876592,1977,11,1
50020000,2.56549273810256,1977,11,2
50020000,4.02578513507457,1977,11,3
50020000,1.11654036749602,1977,11,4
50020000,2.10639226936469,1977,11,5
50020000,3.95745642815011,1977,11,6
50020000,6.08747964924606,1977,11,7
50020000,0.77276361695278,1977,11,8
50020000,0,1977,11,9
50020000,15.2156483238165,1977,11,10
50020000,11.3924196856446,1977,11,11
50020000,0,1977,11,12
50020000,156.7035351593,1977,11,13
50020000,97.973457409684,1977,11,14
50020000,0.0254640785749478,1977,11,15
50020000,7.94292901311411,1977,11,16
50020000,4.83697352875658,1977,11,17
50020000,0,1977,11,18
50020000,211.823941822984,1977,11,19
50020000,42.6187705661914,1977,11,20
50020000,0.00628556180534809,1977,11,21
50020000,8.44284568998038,1977,11,22
50020000,0,1977,11,23
50020000,0.281752517860791,1977,11,24
50020000,0,1977,11,25
50020000,0.659515848989754,1977,11,26
50020000,0.0060316175759711,1977,11,27
50020000,1.33431488003677,1977,11,28
50020000,140.268707269213,1977,11,29
50020000,0.0443503241949382,1977,11,30
50020000,0,1977,12,1
50020000,5.02011752226148,1977,12,2
50020000,3.27944669822574,1977,12,3
50020000,6.13604563366042,1977,12,4
50020000,3.7305744315423,1977,12,5
50020000,0.0440755288070496,1977,12,6
50020000,0.884665543754387,1977,12,7
50020000,0,1977,12,8
50020000,6.72378296512103e-05,1977,12,9
50020000,24.0353309583384,1977,12,10
50020000,1.21997188662848,1977,12,11
50020000,0.171438194127953,1977,12,12
50020000,0.0456192403586525,1977,12,13
50020000,130.243708587067,1977,12,14
50020000,72.6846250969582,1977,12,15
50020000,0.523389206626736,1977,12,16
50020000,0.616245982231327,1977,12,17
50020000,0,1977,12,18
50020000,1.60143280542143,1977,12,19
50020000,0,1977,12,20
50020000,2.01833608366251,1977,12,21
50020000,7.3927182046175,1977,12,22
50020000,0.0254481566310975,1977,12,23
50020000,6.67681675750763,1977,12,24
50020000,0.184613567477588,1977,12,25
50020000,2.66878810243653,1977,12,26
50020000,5.80214883393729,1977,12,27
50020000,5.5807038769703,1977,12,28
50020000,14.9978669810178,1977,12,29
50020000,3.58931034178652,1977,12,30
50020000,0.248066304998164,1977,12,31
50020000,1.0502210014521,1978,1,1
50020000,69.2462156137491,1978,1,2
50020000,12.4823415116343,1978,1,3
50020000,0.788583961239247,1978,1,4
50020000,1.96955674888246,1978,1,5
50020000,0.372140163973439,1978,1,6
50020000,29.3820469625939,1978,1,7
50020000,0.130431571069282,1978,1,8
50020000,18.9726693243865,1978,1,9
50020000,7.98760023762091,1978,1,10
50020000,6.45381217845091,1978,1,11
50020000,0.907880261965372,1978,1,12
50020000,30.6679976148697,1978,1,13
50020000,0.367899476093846,1978,1,14
50020000,1.90122204684641,1978,1,15
50020000,0.814307503830118,1978,1,16
50020000,184.310738334472,1978,1,17
50020000,1.11684919165152,1978,1,18
50020000,7.3332582819206,1978,1,19
50020000,1.51435853045078,1978,1,20
50020000,0.365307788737075,1978,1,21
50020000,0.0320987616942515,1978,1,22
50020000,74.1195129389853,1978,1,23
50020000,3.84510784260901,1978,1,24
50020000,0.329428330155125,1978,1,25
50020000,2.64146875136271,1978,1,26
50020000,30.5842276442405,1978,1,27
50020000,0.992228417772768,1978,1,28
50020000,0,1978,1,29
50020000,0.0952846296123917,1978,1,30
50020000,423.590691562646,1978,1,31
50020000,43.8679903962558,1978,2,1
50020000,0,1978,2,2
50020000,0,1978,2,3
50020000,1.40365104787017,1978,2,4
50020000,0.111914119011428,1978,2,5
50020000,2.92244863081678,1978,2,6
50020000,6.53215149554586,1978,2,7
50020000,1.02743679368732,1978,2,8
50020000,0.540035944591696,1978,2,9
50020000,52.3000211871865,1978,2,10
50020000,0,1978,2,11
50020000,20.1208885330923,1978,2,12
50020000,3.0672538049807,1978,2,13
50020000,278.950612557747,1978,2,14
50020000,1.58735074431272,1978,2,15
50020000,74.2840056637873,1978,2,16
50020000,65.438132169765,1978,2,17
50020000,6.10697183640777,1978,2,18
50020000,33.8759926523978,1978,2,19
50020000,0,1978,2,20
50020000,545.778700060106,1978,2,21
50020000,27.3858449233105,1978,2,22
50020000,0,1978,2,23
50020000,0,1978,2,24
50020000,174.699370342093,1978,2,25
50020000,7.31882715029904,1978,2,26
50020000,0.460526705852978,1978,2,27
50020000,9.85622052403031,1978,2,28
50020000,71.6489063616226,1978,3,1
50020000,0,1978,3,2
50020000,0.242313616928135,1978,3,3
50020000,3.52170993511486,1978,3,4
50020000,23.9617245563453,1978,3,5
50020000,0.00238596731165504,1978,3,6
50020000,0.482668705102521,1978,3,7
50020000,0.181192469736248,1978,3,8
50020000,26.5738956423064,1978,3,9
50020000,0,1978,3,10
50020000,8.54926209342863,1978,3,11
50020000,5.27117441311173,1978,3,12
50020000,4.01739896822847,1978,3,13
50020000,6.64241038273513,1978,3,14
50020000,2.70142863541954,1978,3,15
50020000,0.0019878865747981,1978,3,16
50020000,0.326901117860356,1978,3,17
50020000,5.62927389377312,1978,3,18
50020000,0.690155365386183,1978,3,19
50020000,0.573729413670497,1978,3,20
50020000,0.00582528487644658,1978,3,21
50020000,0.00900826263293679,1978,3,22
50020000,1.99399739671089,1978,3,23
50020000,11.4182742942427,1978,3,24
50020000,0,1978,3,25
50020000,24.56849458944,1978,3,26
50020000,0.823148338805582,1978,3,27
50020000,1.71658487597808,1978,3,28
50020000,8.36836525909767,1978,3,29
50020000,3.14291265552428,1978,3,30
50020000,0.806511948406355,1978,3,31
50020000,1.807856202118,1978,4,1
50020000,1.3984833389547,1978,4,2
50020000,24.7239695507545,1978,4,3
50020000,0.963659728263508,1978,4,4
50020000,0,1978,4,5
50020000,156.910632422519,1978,4,6
50020000,2.25886144174334,1978,4,7
50020000,0,1978,4,8
50020000,0,1978,4,9
50020000,4.00821483712937,1978,4,10
50020000,0,1978,4,11
50020000,0.439628592128275,1978,4,12
50020000,6.74974318137302,1978,4,13
50020000,35.3040520037429,1978,4,14
50020000,0,1978,4,15
50020000,13.8626060347132,1978,4,16
50020000,0,1978,4,17
50020000,0,1978,4,18
50020000,0.147995977446148,1978,4,19
50020000,1.13216103696681,1978,4,20
50020000,0,1978,4,21
50020000,5.01011017412213,1978,4,22
50020000,7.37916350806357,1978,4,23
50020000,0.000729810460875192,1978,4,24
50020000,276.886248101172,1978,4,25
50020000,3.00363589976721,1978,4,26
50020000,0.288624962622421,1978,4,27
50020000,0,1978,4,28
50020000,0,1978,4,29
50020000,0,1978,4,30
50020000,1.57455029337652,1978,5,1
50020000,1.7434354351861,1978,5,2
50020000,2.96347809010332,1978,5,3
50020000,0.0635608377335406,1978,5,4
50020000,0,1978,5,5
50020000,24.3904766087832,1978,5,6
50020000,0,1978,5,7
50020000,9.7389048035818,1978,5,8
50020000,0.154905596435042,1978,5,9
50020000,8.9472535467724,1978,5,10
50020000,1.96671920159322,1978,5,11
50020000,0.0177464994085756,1978,5,12
50020000,0,1978,5,13
50020000,0,1978,5,14
50020000,1.98636973840118,1978,5,15
50020000,16.5991373724654,1978,5,16
50020000,0.0331735604439825,1978,5,17
50020000,0.0763952724695759,1978,5,18
50020000,4.8229123101496,1978,5,19
50020000,0.281367205132249,1978,5,20
50020000,36.5830796262568,1978,5,21
50020000,0.956389510227204,1978,5,22
50020000,0.0596548747690739,1978,5,23
50020000,2.6237036817689,1978,5,24
50020000,0,1978,5,25
50020000,11.9724599493507,1978,5,26
50020000,0.624273764498013,1978,5,27
50020000,0,1978,5,28
50020000,3.7574893148873,1978,5,29
50020000,3.69996518347256,1978,5,30
50020000,124.9967428495,1978,5,31
50020000,1.12725509600823,1978,6,1
50020000,0.704320844795766,1978,6,2
50020000,0.026985462834914,1978,6,3
50020000,0,1978,6,4
50020000,5.15153535442832,1978,6,5
50020000,0.632017370432006,1978,6,6
50020000,0.712540575174722,1978,6,7
50020000,5.78700691577396,1978,6,8
50020000,32.6210374974174,1978,6,9
50020000,2.42838623554448,1978,6,10
50020000,0.419329513212424,1978,6,11
50020000,0.466413292969369,1978,6,12
50020000,0.13282316240775,1978,6,13
50020000,0.0144234496526269,1978,6,14
50020000,3.02647034527611,1978,6,15
50020000,0.138875676841792,1978,6,16
50020000,0,1978,6,17
50020000,0,1978,6,18
50020000,0,1978,6,19
50020000,0.161895009320805,1978,6,20
50020000,18.04579424812,1978,6,21
50020000,0.591397429215859,1978,6,22
50020000,3.81556454699953,1978,6,23
50020000,36.8590189367771,1978,6,24
50020000,0,1978,6,25
50020000,0.162186125402728,1978,6,26
50020000,174.613036674593,1978,6,27
50020000,0.0792408893225854,1978,6,28
50020000,0,1978,6,29
50020000,5.67929835703351,1978,6,30
50020000,37.0996312222665,1978,7,1
50020000,0.0481775402425626,1978,7,2
50020000,0,1978,7,3
50020000,10.4706651610812,1978,7,4
50020000,97.8244097439481,1978,7,5
50020000,2.46795768014794,1978,7,6
50020000,29.7328814348295,1978,7,7
50020000,0.314535592109838,1978,7,8
50020000,0,1978,7,9
50020000,9.47575235721032,1978,7,10
50020000,0,1978,7,11
50020000,0,1978,7,12
50020000,0,1978,7,13
50020000,1.75717905568976,1978,7,14
50020000,5.93778908179235,1978,7,15
50020000,1.75754053862701,1978,7,16
50020000,0,1978,7,17
50020000,42.2602923248271,1978,7,18
50020000,5.45687961857677,1978,7,19
50020000,0.00268599267807963,1978,7,20
50020000,0,1978,7,21
50020000,0.0250615162917387,1978,7,22
50020000,18.1248475725962,1978,7,23
50020000,217.255240310224,1978,7,24
50020000,16.5323080691064,1978,7,25
50020000,19.9064056583735,1978,7,26
50020000,0,1978,7,27
50020000,0.0258446821887233,1978,7,28
50020000,2.47558144082567,1978,7,29
50020000,30.2789041505447,1978,7,30
50020000,6.47360238760909,1978,7,31
50020000,0.211427883848427,1978,8,1
50020000,158.025923037873,1978,8,2
50020000,22.5653879243707,1978,8,3
50020000,0,1978,8,4
50020000,0.0722552234023736,1978,8,5
50020000,2.27978823781977,1978,8,6
50020000,0,1978,8,7
50020000,0,1978,8,8
50020000,15.0320125612568,1978,8,9
50020000,2.57528647123637,1978,8,10
50020000,13.4266021792339,1978,8,11
50020000,0.19118822942461,1978,8,12
50020000,2.31529127074021,1978,8,13
50020000,4.69577603634236,1978,8,14
50020000,29.4541822973267,1978,8,15
50020000,0.214994344712741,1978,8,16
50020000,0.0734451960255355,1978,8,17
50020000,0.180552554101951,1978,8,18
50020000,188.031792949863,1978,8,19
50020000,6.20528809610648,1978,8,20
50020000,0,1978,8,21
50020000,0.108228937447664,1978,8,22
50020000,201.786493559027,1978,8,23
50020000,4.70657088980575,1978,8,24
50020000,0.70142981771355,1978,8,25
50020000,13.7937562707791,1978,8,26
50020000,0.671543130310843,1978,8,27
50020000,230.132116110934,1978,8,28
50020000,0.0278416479888085,1978,8,29
50020000,99.417110728689,1978,8,30
50020000,0.62264725487228,1978,8,31
50020000,60.321565700719,1978,9,1
50020000,5.24113094203686,1978,9,2
50020000,0,1978,9,3
50020000,5.71991040203455,1978,9,4
50020000,1.10479122100635,1978,9,5
50020000,1.31416287317112,1978,9,6
50020000,8.39971319819,1978,9,7
50020000,0,1978,9,8
50020000,2.65824622000643,1978,9,9
50020000,0,1978,9,10
50020000,0.559197319468824,1978,9,11
50020000,0,1978,9,12
50020000,0.271131543868799,1978,9,13
50020000,0,1978,9,14
50020000,0,1978,9,15
50020000,1.70734733493272,1978,9,16
50020000,2.04869292773996,1978,9,17
50020000,0.558387874182232,1978,9,18
50020000,233.441327623359,1978,9,19
50020000,1.38155172600911,1978,9,20
50020000,0.0220924254978477,1978,9,21
50020000,0.0219420728433846,1978,9,22
50020000,0,1978,9,23
50020000,0.0337100164092046,1978,9,24
50020000,0,1978,9,25
50020000,0.900134229021056,1978,9,26
50020000,0.131128354609241,1978,9,27
50020000,465.699352532168,1978,9,28
50020000,2.98568227227039,1978,9,29
50020000,0.0317745721242018,1978,9,30
50020000,0,1978,10,1
50020000,16.8349814200372,1978,10,2
50020000,0.130924088504802,1978,10,3
50020000,0.0194159350561239,1978,10,4
50020000,0,1978,10,5
50020000,0,1978,10,6
50020000,0,1978,10,7
50020000,0.0613685203673794,1978,10,8
50020000,0.0269442181493635,1978,10,9
50020000,0,1978,10,10
50020000,0.364042051247811,1978,10,11
