adm1_id,tmax_bins_0C_1C,year,month,day
50010000,0,1981,11,5
50010000,0,1981,11,6
50010000,0,1981,11,7
50010000,0,1981,11,8
50010000,0,1981,11,9
50010000,0,1981,11,10
50010000,0,1981,11,11
50010000,0,1981,11,12
50010000,0,1981,11,13
50010000,0,1981,11,14
50010000,0,1981,11,15
50010000,0,1981,11,16
50010000,0,1981,11,17
50010000,0,1981,11,18
50010000,0,1981,11,19
50010000,0,1981,11,20
50010000,0,1981,11,21
50010000,0,1981,11,22
50010000,0,1981,11,23
50010000,0,1981,11,24
50010000,0,1981,11,25
50010000,0,1981,11,26
50010000,0,1981,11,27
50010000,0,1981,11,28
50010000,0,1981,11,29
50010000,0,1981,11,30
50010000,0,1981,12,1
50010000,0,1981,12,2
50010000,0,1981,12,3
50010000,0,1981,12,4
50010000,0,1981,12,5
50010000,0.00559325203879632,1981,12,6
50010000,0,1981,12,7
50010000,0,1981,12,8
50010000,0,1981,12,9
50010000,0.554961368947918,1981,12,10
50010000,0.221076706198324,1981,12,11
50010000,0.535686253583209,1981,12,12
50010000,0.420726946615943,1981,12,13
50010000,0,1981,12,14
50010000,0,1981,12,15
50010000,0.352447410426887,1981,12,16
50010000,0.475787269911713,1981,12,17
50010000,0.0713989295315522,1981,12,18
50010000,0.043523334315969,1981,12,19
50010000,0.170236449082807,1981,12,20
50010000,0.487441087192251,1981,12,21
50010000,0.162405326334342,1981,12,22
50010000,0.202862371080877,1981,12,23
50010000,0.0509003550440554,1981,12,24
50010000,0.0287957152249294,1981,12,25
50010000,0.0764691741663873,1981,12,26
50010000,0,1981,12,27
50010000,0,1981,12,28
50010000,0,1981,12,29
50010000,0,1981,12,30
50010000,0,1981,12,31
50010000,0,1982,1,1
50010000,0,1982,1,2
50010000,0,1982,1,3
50010000,0,1982,1,4
50010000,0,1982,1,5
50010000,0,1982,1,6
50010000,0.170751167117315,1982,1,7
50010000,0.170834578897441,1982,1,8
50010000,0.180210114792224,1982,1,9
50010000,0.123548907020733,1982,1,10
50010000,0,1982,1,11
50010000,0.932367811756709,1982,1,12
50010000,0.902333612926857,1982,1,13
50010000,0.510799753184025,1982,1,14
50010000,0,1982,1,15
50010000,0,1982,1,16
50010000,0,1982,1,17
50010000,0,1982,1,18
50010000,0,1982,1,19
50010000,0,1982,1,20
50010000,0,1982,1,21
50010000,0,1982,1,22
50010000,0,1982,1,23
50010000,0,1982,1,24
50010000,0,1982,1,25
50010000,0,1982,1,26
50010000,0,1982,1,27
50010000,0,1982,1,28
50010000,0,1982,1,29
50010000,0,1982,1,30
50010000,0,1982,1,31
50010000,0,1982,2,1
50010000,0,1982,2,2
50010000,0,1982,2,3
50010000,0,1982,2,4
50010000,0,1982,2,5
50010000,0,1982,2,6
50010000,0,1982,2,7
50010000,0,1982,2,8
50010000,0,1982,2,9
50010000,0,1982,2,10
50010000,0,1982,2,11
50010000,0,1982,2,12
50010000,0,1982,2,13
50010000,0,1982,2,14
50010000,0,1982,2,15
50010000,0,1982,2,16
50010000,0,1982,2,17
50010000,0,1982,2,18
50010000,0,1982,2,19
50010000,0,1982,2,20
50010000,0,1982,2,21
50010000,0,1982,2,22
50010000,0,1982,2,23
50010000,0,1982,2,24
50010000,0,1982,2,25
50010000,0,1982,2,26
50010000,0,1982,2,27
50010000,0,1982,2,28
50010000,0,1982,3,1
50010000,0,1982,3,2
50010000,0,1982,3,3
50010000,0,1982,3,4
50010000,0,1982,3,5
50010000,0,1982,3,6
50010000,0,1982,3,7
50010000,0,1982,3,8
50010000,0,1982,3,9
50010000,0,1982,3,10
50010000,0,1982,3,11
50010000,0,1982,3,12
50010000,0,1982,3,13
50010000,0,1982,3,14
50010000,0,1982,3,15
50010000,0,1982,3,16
50010000,0,1982,3,17
50010000,0,1982,3,18
50010000,0,1982,3,19
50010000,0,1982,3,20
50010000,0,1982,3,21
50010000,0,1982,3,22
50010000,0,1982,3,23
50010000,0,1982,3,24
50010000,0,1982,3,25
50010000,0,1982,3,26
50010000,0,1982,3,27
50010000,0,1982,3,28
50010000,0,1982,3,29
50010000,0,1982,3,30
50010000,0,1982,3,31
50010000,0,1982,4,1
50010000,0,1982,4,2
50010000,0,1982,4,3
50010000,0,1982,4,4
50010000,0,1982,4,5
50010000,0,1982,4,6
50010000,0,1982,4,7
50010000,0,1982,4,8
50010000,0,1982,4,9
50010000,0,1982,4,10
50010000,0,1982,4,11
50010000,0,1982,4,12
50010000,0,1982,4,13
50010000,0,1982,4,14
50010000,0,1982,4,15
50010000,0,1982,4,16
50010000,0,1982,4,17
50010000,0,1982,4,18
50010000,0,1982,4,19
50010000,0,1982,4,20
50010000,0,1982,4,21
50010000,0,1982,4,22
50010000,0,1982,4,23
50010000,0,1982,4,24
50010000,0,1982,4,25
50010000,0,1982,4,26
50010000,0,1982,4,27
50010000,0,1982,4,28
50010000,0,1982,4,29
50010000,0,1982,4,30
50010000,0,1982,5,1
50010000,0,1982,5,2
50010000,0,1982,5,3
50010000,0,1982,5,4
50010000,0,1982,5,5
50010000,0,1982,5,6
50010000,0,1982,5,7
50010000,0,1982,5,8
50010000,0,1982,5,9
50010000,0,1982,5,10
50010000,0,1982,5,11
50010000,0,1982,5,12
50010000,0,1982,5,13
50010000,0,1982,5,14
50010000,0,1982,5,15
50010000,0,1982,5,16
50010000,0,1982,5,17
50010000,0,1982,5,18
50010000,0,1982,5,19
50010000,0,1982,5,20
50010000,0,1982,5,21
50010000,0,1982,5,22
50010000,0,1982,5,23
50010000,0,1982,5,24
50010000,0,1982,5,25
50010000,0,1982,5,26
50010000,0,1982,5,27
50010000,0,1982,5,28
50010000,0,1982,5,29
50010000,0,1982,5,30
50010000,0,1982,5,31
50010000,0,1982,6,1
50010000,0,1982,6,2
50010000,0,1982,6,3
50010000,0,1982,6,4
50010000,0,1982,6,5
50010000,0,1982,6,6
50010000,0,1982,6,7
50010000,0,1982,6,8
50010000,0,1982,6,9
50010000,0,1982,6,10
50010000,0,1982,6,11
50010000,0,1982,6,12
50010000,0,1982,6,13
50010000,0,1982,6,14
50010000,0,1982,6,15
50010000,0,1982,6,16
50010000,0,1982,6,17
50010000,0,1982,6,18
50010000,0,1982,6,19
50010000,0,1982,6,20
50010000,0,1982,6,21
50010000,0,1982,6,22
50010000,0,1982,6,23
50010000,0,1982,6,24
50010000,0,1982,6,25
50010000,0,1982,6,26
50010000,0,1982,6,27
50010000,0,1982,6,28
50010000,0,1982,6,29
50010000,0,1982,6,30
50010000,0,1982,7,1
50010000,0,1982,7,2
50010000,0,1982,7,3
50010000,0,1982,7,4
50010000,0,1982,7,5
50010000,0,1982,7,6
50010000,0,1982,7,7
50010000,0,1982,7,8
50010000,0,1982,7,9
50010000,0,1982,7,10
50010000,0,1982,7,11
50010000,0,1982,7,12
50010000,0,1982,7,13
50010000,0,1982,7,14
50010000,0,1982,7,15
50010000,0,1982,7,16
50010000,0,1982,7,17
50010000,0,1982,7,18
50010000,0,1982,7,19
50010000,0,1982,7,20
50010000,0,1982,7,21
50010000,0,1982,7,22
50010000,0,1982,7,23
50010000,0,1982,7,24
50010000,0,1982,7,25
50010000,0,1982,7,26
50010000,0,1982,7,27
50010000,0,1982,7,28
50010000,0,1982,7,29
50010000,0,1982,7,30
50010000,0,1982,7,31
50010000,0,1982,8,1
50010000,0,1982,8,2
50010000,0,1982,8,3
50010000,0,1982,8,4
50010000,0,1982,8,5
50010000,0,1982,8,6
50010000,0,1982,8,7
50010000,0,1982,8,8
50010000,0,1982,8,9
50010000,0,1982,8,10
50010000,0,1982,8,11
50010000,0,1982,8,12
50010000,0,1982,8,13
50010000,0,1982,8,14
50010000,0,1982,8,15
50010000,0,1982,8,16
50010000,0,1982,8,17
50010000,0,1982,8,18
50010000,0,1982,8,19
50010000,0,1982,8,20
50010000,0,1982,8,21
50010000,0,1982,8,22
50010000,0,1982,8,23
50010000,0,1982,8,24
50010000,0,1982,8,25
50010000,0,1982,8,26
50010000,0,1982,8,27
50010000,0,1982,8,28
50010000,0,1982,8,29
50010000,0,1982,8,30
50010000,0,1982,8,31
50010000,0,1982,9,1
50010000,0,1982,9,2
50010000,0,1982,9,3
50010000,0,1982,9,4
50010000,0,1982,9,5
50010000,0,1982,9,6
50010000,0,1982,9,7
50010000,0,1982,9,8
50010000,0,1982,9,9
50010000,0,1982,9,10
50010000,0,1982,9,11
50010000,0,1982,9,12
50010000,0,1982,9,13
50010000,0,1982,9,14
50010000,0,1982,9,15
50010000,0,1982,9,16
50010000,0,1982,9,17
50010000,0,1982,9,18
50010000,0,1982,9,19
50010000,0,1982,9,20
50010000,0,1982,9,21
50010000,0,1982,9,22
50010000,0,1982,9,23
50010000,0,1982,9,24
50010000,0,1982,9,25
50010000,0,1982,9,26
50010000,0,1982,9,27
50010000,0,1982,9,28
50010000,0,1982,9,29
50010000,0,1982,9,30
50010000,0,1982,10,1
50010000,0,1982,10,2
50010000,0,1982,10,3
50010000,0,1982,10,4
50010000,0,1982,10,5
50010000,0,1982,10,6
50010000,0,1982,10,7
50010000,0,1982,10,8
50010000,0,1982,10,9
50010000,0,1982,10,10
50010000,0,1982,10,11
50010000,0,1982,10,12
50010000,0,1982,10,13
50010000,0,1982,10,14
50010000,0,1982,10,15
50010000,0,1982,10,16
50010000,0,1982,10,17
50010000,0,1982,10,18
50010000,0,1982,10,19
50010000,0,1982,10,20
50010000,0,1982,10,21
50010000,0,1982,10,22
50010000,0,1982,10,23
50010000,0,1982,10,24
50010000,0,1982,10,25
50010000,0,1982,10,26
50010000,0,1982,10,27
50010000,0,1982,10,28
50010000,0,1982,10,29
50010000,0,1982,10,30
50010000,0,1982,10,31
50010000,0,1982,11,1
50010000,0,1982,11,2
50010000,0,1982,11,3
50010000,0,1982,11,4
50010000,0,1982,11,5
50010000,0,1982,11,6
50010000,0,1982,11,7
50010000,0,1982,11,8
50010000,0,1982,11,9
50010000,0,1982,11,10
50010000,0,1982,11,11
50010000,0,1982,11,12
50010000,0,1982,11,13
50010000,0,1982,11,14
50010000,0,1982,11,15
50010000,0,1982,11,16
50010000,0,1982,11,17
50010000,0,1982,11,18
50010000,0,1982,11,19
50010000,0,1982,11,20
50010000,0,1982,11,21
50010000,0,1982,11,22
50010000,0,1982,11,23
50010000,0,1982,11,24
50010000,0,1982,11,25
50010000,0,1982,11,26
50010000,0,1982,11,27
50010000,0,1982,11,28
50010000,0,1982,11,29
50010000,0,1982,11,30
50010000,0,1982,12,1
50010000,0,1982,12,2
50010000,0,1982,12,3
50010000,0,1982,12,4
50010000,0,1982,12,5
50010000,0,1982,12,6
50010000,0,1982,12,7
50010000,0,1982,12,8
50010000,0,1982,12,9
50010000,0,1982,12,10
50010000,0,1982,12,11
50010000,0,1982,12,12
50010000,0,1982,12,13
50010000,0,1982,12,14
50010000,0,1982,12,15
50010000,0,1982,12,16
50010000,0,1982,12,17
50010000,0,1982,12,18
50010000,0,1982,12,19
50010000,0,1982,12,20
50010000,0,1982,12,21
50010000,0,1982,12,22
50010000,0,1982,12,23
50010000,0,1982,12,24
50010000,0,1982,12,25
50010000,0,1982,12,26
50010000,0,1982,12,27
50010000,0,1982,12,28
50010000,0,1982,12,29
50010000,0,1982,12,30
50010000,0,1982,12,31
50010000,0,1983,1,1
50010000,0,1983,1,2
50010000,0,1983,1,3
50010000,0,1983,1,4
50010000,0,1983,1,5
50010000,0,1983,1,6
50010000,0,1983,1,7
50010000,0,1983,1,8
50010000,0,1983,1,9
50010000,0,1983,1,10
50010000,0,1983,1,11
50010000,0,1983,1,12
50010000,0,1983,1,13
50010000,0,1983,1,14
50010000,0,1983,1,15
50010000,0,1983,1,16
50010000,0,1983,1,17
50010000,0,1983,1,18
50010000,0,1983,1,19
50010000,0,1983,1,20
50010000,0,1983,1,21
50010000,0,1983,1,22
50010000,0,1983,1,23
50010000,0,1983,1,24
50010000,0,1983,1,25
50010000,0,1983,1,26
50010000,0,1983,1,27
50010000,0,1983,1,28
50010000,0,1983,1,29
50010000,0,1983,1,30
50010000,0,1983,1,31
50010000,0,1983,2,1
50010000,0,1983,2,2
50010000,0,1983,2,3
50010000,0,1983,2,4
50010000,0,1983,2,5
50010000,0,1983,2,6
50010000,0,1983,2,7
50010000,0,1983,2,8
50010000,0.0263441342090361,1983,2,9
50010000,0,1983,2,10
50010000,0,1983,2,11
50010000,0,1983,2,12
50010000,0.0403176797225963,1983,2,13
50010000,0,1983,2,14
50010000,0,1983,2,15
50010000,0.244615406932918,1983,2,16
50010000,0.411729613202479,1983,2,17
50010000,0,1983,2,18
50010000,0,1983,2,19
50010000,0.313441782463114,1983,2,20
50010000,0,1983,2,21
50010000,0,1983,2,22
50010000,0.0295440898609096,1983,2,23
50010000,0,1983,2,24
50010000,0,1983,2,25
50010000,0,1983,2,26
50010000,0,1983,2,27
50010000,0,1983,2,28
50010000,0,1983,3,1
50010000,0,1983,3,2
50010000,0,1983,3,3
50010000,0,1983,3,4
50010000,0,1983,3,5
50010000,0,1983,3,6
50010000,0,1983,3,7
50010000,0,1983,3,8
50010000,0,1983,3,9
50010000,0,1983,3,10
50010000,0,1983,3,11
50010000,0,1983,3,12
50010000,0,1983,3,13
50010000,0,1983,3,14
50010000,0,1983,3,15
50010000,0,1983,3,16
50010000,0,1983,3,17
50010000,0,1983,3,18
50010000,0,1983,3,19
50010000,0,1983,3,20
50010000,0,1983,3,21
50010000,0,1983,3,22
50010000,0,1983,3,23
50010000,0,1983,3,24
50010000,0,1983,3,25
50010000,0,1983,3,26
50010000,0,1983,3,27
50010000,0,1983,3,28
50010000,0,1983,3,29
50010000,0,1983,3,30
50010000,0,1983,3,31
50010000,0,1983,4,1
50010000,0,1983,4,2
50010000,0,1983,4,3
50010000,0,1983,4,4
50010000,0,1983,4,5
50010000,0,1983,4,6
50010000,0,1983,4,7
50010000,0,1983,4,8
50010000,0,1983,4,9
50010000,0,1983,4,10
50010000,0,1983,4,11
50010000,0,1983,4,12
50010000,0,1983,4,13
50010000,0,1983,4,14
50010000,0,1983,4,15
50010000,0,1983,4,16
50010000,0,1983,4,17
50010000,0,1983,4,18
50010000,0,1983,4,19
50010000,0,1983,4,20
50010000,0,1983,4,21
50010000,0,1983,4,22
50010000,0,1983,4,23
50010000,0,1983,4,24
50010000,0,1983,4,25
50010000,0,1983,4,26
50010000,0,1983,4,27
50010000,0,1983,4,28
50010000,0,1983,4,29
50010000,0,1983,4,30
50010000,0,1983,5,1
50010000,0,1983,5,2
50010000,0,1983,5,3
50010000,0,1983,5,4
50010000,0,1983,5,5
50010000,0,1983,5,6
50010000,0,1983,5,7
50010000,0,1983,5,8
50010000,0,1983,5,9
50010000,0,1983,5,10
50010000,0,1983,5,11
50010000,0,1983,5,12
50010000,0,1983,5,13
50010000,0,1983,5,14
50010000,0,1983,5,15
50010000,0,1983,5,16
50010000,0,1983,5,17
50010000,0,1983,5,18
50010000,0,1983,5,19
50010000,0,1983,5,20
50010000,0,1983,5,21
50010000,0,1983,5,22
50010000,0,1983,5,23
50010000,0,1983,5,24
50010000,0,1983,5,25
50010000,0,1983,5,26
50010000,0,1983,5,27
50010000,0,1983,5,28
50010000,0,1983,5,29
50010000,0,1983,5,30
50010000,0,1983,5,31
50010000,0,1983,6,1
50010000,0,1983,6,2
50010000,0,1983,6,3
50010000,0,1983,6,4
50010000,0,1983,6,5
50010000,0,1983,6,6
50010000,0,1983,6,7
50010000,0,1983,6,8
50010000,0,1983,6,9
50010000,0,1983,6,10
50010000,0,1983,6,11
50010000,0,1983,6,12
50010000,0,1983,6,13
50010000,0,1983,6,14
50010000,0,1983,6,15
50010000,0,1983,6,16
50010000,0,1983,6,17
50010000,0,1983,6,18
50010000,0,1983,6,19
50010000,0,1983,6,20
50010000,0,1983,6,21
50010000,0,1983,6,22
50010000,0,1983,6,23
50010000,0,1983,6,24
50010000,0,1983,6,25
50010000,0,1983,6,26
50010000,0,1983,6,27
50010000,0,1983,6,28
50010000,0,1983,6,29
50010000,0,1983,6,30
50010000,0,1983,7,1
50010000,0,1983,7,2
50010000,0,1983,7,3
50010000,0,1983,7,4
50010000,0,1983,7,5
50010000,0,1983,7,6
50010000,0,1983,7,7
50010000,0,1983,7,8
50010000,0,1983,7,9
50010000,0,1983,7,10
50010000,0,1983,7,11
50010000,0,1983,7,12
50010000,0,1983,7,13
50010000,0,1983,7,14
50010000,0,1983,7,15
50010000,0,1983,7,16
50010000,0,1983,7,17
50010000,0,1983,7,18
50010000,0,1983,7,19
50010000,0,1983,7,20
50010000,0,1983,7,21
50010000,0,1983,7,22
50010000,0,1983,7,23
50010000,0,1983,7,24
50010000,0,1983,7,25
50010000,0,1983,7,26
50010000,0,1983,7,27
50010000,0,1983,7,28
50010000,0,1983,7,29
50010000,0,1983,7,30
50010000,0,1983,7,31
50010000,0,1983,8,1
50010000,0,1983,8,2
50010000,0,1983,8,3
50010000,0,1983,8,4
50010000,0,1983,8,5
50010000,0,1983,8,6
50010000,0,1983,8,7
50010000,0,1983,8,8
50010000,0,1983,8,9
50010000,0,1983,8,10
50010000,0,1983,8,11
50010000,0,1983,8,12
50010000,0,1983,8,13
50010000,0,1983,8,14
50010000,0,1983,8,15
50010000,0,1983,8,16
50010000,0,1983,8,17
50010000,0,1983,8,18
50010000,0,1983,8,19
50010000,0,1983,8,20
50010000,0,1983,8,21
50010000,0,1983,8,22
50010000,0,1983,8,23
50010000,0,1983,8,24
50010000,0,1983,8,25
50010000,0,1983,8,26
50010000,0,1983,8,27
50010000,0,1983,8,28
50010000,0,1983,8,29
50010000,0,1983,8,30
50010000,0,1983,8,31
50010000,0,1983,9,1
50010000,0,1983,9,2
50010000,0,1983,9,3
50010000,0,1983,9,4
50010000,0,1983,9,5
50010000,0,1983,9,6
50010000,0,1983,9,7
50010000,0,1983,9,8
50010000,0,1983,9,9
50010000,0,1983,9,10
50010000,0,1983,9,11
50010000,0,1983,9,12
50010000,0,1983,9,13
50010000,0,1983,9,14
50010000,0,1983,9,15
50010000,0,1983,9,16
50010000,0,1983,9,17
50010000,0,1983,9,18
50010000,0,1983,9,19
50010000,0,1983,9,20
50010000,0,1983,9,21
50010000,0,1983,9,22
50010000,0,1983,9,23
50010000,0,1983,9,24
50010000,0,1983,9,25
50010000,0,1983,9,26
50010000,0,1983,9,27
50010000,0,1983,9,28
50010000,0,1983,9,29
50010000,0,1983,9,30
50010000,0,1983,10,1
50010000,0,1983,10,2
50010000,0,1983,10,3
50010000,0,1983,10,4
50010000,0,1983,10,5
50010000,0,1983,10,6
50010000,0,1983,10,7
50010000,0,1983,10,8
50010000,0,1983,10,9
50010000,0,1983,10,10
50010000,0,1983,10,11
50010000,0,1983,10,12
50010000,0,1983,10,13
50010000,0,1983,10,14
50010000,0,1983,10,15
50010000,0,1983,10,16
50010000,0,1983,10,17
50010000,0,1983,10,18
50010000,0,1983,10,19
50010000,0,1983,10,20
50010000,0,1983,10,21
50010000,0,1983,10,22
50010000,0,1983,10,23
50010000,0,1983,10,24
50010000,0,1983,10,25
50010000,0,1983,10,26
50010000,0,1983,10,27
50010000,0,1983,10,28
50010000,0,1983,10,29
50010000,0,1983,10,30
50010000,0,1983,10,31
50010000,0,1983,11,1
50010000,0,1983,11,2
50010000,0,1983,11,3
50010000,0,1983,11,4
50010000,0,1983,11,5
50010000,0,1983,11,6
50010000,0,1983,11,7
50010000,0,1983,11,8
50010000,0,1983,11,9
50010000,0,1983,11,10
50010000,0,1983,11,11
50010000,0,1983,11,12
50010000,0,1983,11,13
50010000,0,1983,11,14
50010000,0,1983,11,15
50010000,0,1983,11,16
50010000,0,1983,11,17
50010000,0,1983,11,18
50010000,0,1983,11,19
50010000,0,1983,11,20
50010000,0,1983,11,21
50010000,0,1983,11,22
50010000,0,1983,11,23
50010000,0,1983,11,24
50010000,0,1983,11,25
50010000,0,1983,11,26
50010000,0,1983,11,27
50010000,0,1983,11,28
50010000,0,1983,11,29
50010000,0,1983,11,30
50010000,0,1983,12,1
50010000,0,1983,12,2
50010000,0,1983,12,3
50010000,0,1983,12,4
50010000,0,1983,12,5
50010000,0,1983,12,6
50010000,0,1983,12,7
50010000,0,1983,12,8
50010000,0,1983,12,9
50010000,0,1983,12,10
50010000,0,1983,12,11
50010000,0,1983,12,12
50010000,0,1983,12,13
50010000,0,1983,12,14
50010000,0,1983,12,15
50010000,0,1983,12,16
50010000,0,1983,12,17
50010000,0,1983,12,18
50010000,0,1983,12,19
50010000,0,1983,12,20
50010000,0,1983,12,21
50010000,0,1983,12,22
50010000,0,1983,12,23
50010000,0,1983,12,24
50010000,0,1983,12,25
50010000,0,1983,12,26
50010000,0,1983,12,27
50010000,0,1983,12,28
50010000,0,1983,12,29
50010000,0,1983,12,30
50010000,0,1983,12,31
50010000,0,1984,1,1
50010000,0,1984,1,2
50010000,0,1984,1,3
50010000,0,1984,1,4
50010000,0,1984,1,5
50010000,0,1984,1,6
50010000,0,1984,1,7
50010000,0,1984,1,8
50010000,0,1984,1,9
50010000,0,1984,1,10
50010000,0,1984,1,11
50010000,0,1984,1,12
50010000,0,1984,1,13
50010000,0,1984,1,14
50010000,0,1984,1,15
50010000,0,1984,1,16
50010000,0,1984,1,17
50010000,0,1984,1,18
50010000,0,1984,1,19
50010000,0,1984,1,20
50010000,0,1984,1,21
50010000,0,1984,1,22
50010000,0,1984,1,23
50010000,0,1984,1,24
50010000,0,1984,1,25
50010000,0,1984,1,26
50010000,0,1984,1,27
50010000,0,1984,1,28
50010000,0,1984,1,29
50010000,0,1984,1,30
50010000,0,1984,1,31
50010000,0,1984,2,1
50010000,0,1984,2,2
50010000,0,1984,2,3
50010000,0,1984,2,4
50010000,0,1984,2,5
50010000,0,1984,2,6
50010000,0,1984,2,7
50010000,0,1984,2,8
50010000,0,1984,2,9
50010000,0,1984,2,10
50010000,0,1984,2,11
50010000,0,1984,2,12
50010000,0,1984,2,13
50010000,0,1984,2,14
50010000,0,1984,2,15
50010000,0,1984,2,16
50010000,0,1984,2,17
50010000,0,1984,2,18
50010000,0,1984,2,19
50010000,0,1984,2,20
50010000,0,1984,2,21
50010000,0,1984,2,22
50010000,0,1984,2,23
50010000,0,1984,2,24
50010000,0,1984,2,25
50010000,0,1984,2,26
50010000,0,1984,2,27
50010000,0,1984,2,28
50010000,0,1984,2,29
50010000,0,1984,3,1
50010000,0,1984,3,2
50010000,0,1984,3,3
50010000,0,1984,3,4
50010000,0,1984,3,5
50010000,0,1984,3,6
50010000,0,1984,3,7
50010000,0,1984,3,8
50010000,0,1984,3,9
50010000,0,1984,3,10
50010000,0,1984,3,11
50010000,0,1984,3,12
50010000,0,1984,3,13
50010000,0,1984,3,14
50010000,0,1984,3,15
50010000,0,1984,3,16
50010000,0,1984,3,17
50010000,0,1984,3,18
50010000,0,1984,3,19
50010000,0,1984,3,20
50010000,0,1984,3,21
50010000,0,1984,3,22
50010000,0,1984,3,23
50010000,0,1984,3,24
50010000,0,1984,3,25
50010000,0,1984,3,26
50010000,0,1984,3,27
50010000,0,1984,3,28
50010000,0,1984,3,29
50010000,0,1984,3,30
50010000,0,1984,3,31
50010000,0,1984,4,1
50010000,0,1984,4,2
50010000,0,1984,4,3
50010000,0,1984,4,4
50010000,0,1984,4,5
50010000,0,1984,4,6
50010000,0,1984,4,7
50010000,0,1984,4,8
50010000,0,1984,4,9
50010000,0,1984,4,10
50010000,0,1984,4,11
50010000,0,1984,4,12
50010000,0,1984,4,13
50010000,0,1984,4,14
50010000,0,1984,4,15
50010000,0,1984,4,16
50010000,0,1984,4,17
50010000,0,1984,4,18
50010000,0,1984,4,19
50010000,0,1984,4,20
50010000,0,1984,4,21
50010000,0,1984,4,22
50010000,0,1984,4,23
50010000,0,1984,4,24
50010000,0,1984,4,25
50010000,0,1984,4,26
50010000,0,1984,4,27
50010000,0,1984,4,28
50010000,0,1984,4,29
50010000,0,1984,4,30
50010000,0,1984,5,1
50010000,0,1984,5,2
50010000,0,1984,5,3
50010000,0,1984,5,4
50010000,0,1984,5,5
50010000,0,1984,5,6
50010000,0,1984,5,7
50010000,0,1984,5,8
50010000,0,1984,5,9
50010000,0,1984,5,10
50010000,0,1984,5,11
50010000,0,1984,5,12
50010000,0,1984,5,13
50010000,0,1984,5,14
50010000,0,1984,5,15
50010000,0,1984,5,16
50010000,0,1984,5,17
50010000,0,1984,5,18
50010000,0,1984,5,19
50010000,0,1984,5,20
50010000,0,1984,5,21
50010000,0,1984,5,22
50010000,0,1984,5,23
50010000,0,1984,5,24
50010000,0,1984,5,25
50010000,0,1984,5,26
50010000,0,1984,5,27
50010000,0,1984,5,28
50010000,0,1984,5,29
50010000,0,1984,5,30
50010000,0,1984,5,31
50010000,0,1984,6,1
50010000,0,1984,6,2
50010000,0,1984,6,3
50010000,0,1984,6,4
50010000,0,1984,6,5
50010000,0,1984,6,6
50010000,0,1984,6,7
50010000,0,1984,6,8
50010000,0,1984,6,9
50010000,0,1984,6,10
50010000,0,1984,6,11
50010000,0,1984,6,12
50010000,0,1984,6,13
50010000,0,1984,6,14
50010000,0,1984,6,15
50010000,0,1984,6,16
50010000,0,1984,6,17
50010000,0,1984,6,18
50010000,0,1984,6,19
50010000,0,1984,6,20
50010000,0,1984,6,21
50010000,0,1984,6,22
50010000,0,1984,6,23
50010000,0,1984,6,24
50010000,0,1984,6,25
50010000,0,1984,6,26
50010000,0,1984,6,27
50010000,0,1984,6,28
50010000,0,1984,6,29
50010000,0,1984,6,30
50010000,0,1984,7,1
50010000,0,1984,7,2
50010000,0,1984,7,3
50010000,0,1984,7,4
50010000,0,1984,7,5
50010000,0,1984,7,6
50010000,0,1984,7,7
50010000,0,1984,7,8
50010000,0,1984,7,9
50010000,0,1984,7,10
50010000,0,1984,7,11
50010000,0,1984,7,12
50010000,0,1984,7,13
50010000,0,1984,7,14
50010000,0,1984,7,15
50010000,0,1984,7,16
50010000,0,1984,7,17
50010000,0,1984,7,18
50010000,0,1984,7,19
50010000,0,1984,7,20
50010000,0,1984,7,21
50010000,0,1984,7,22
50010000,0,1984,7,23
50010000,0,1984,7,24
50010000,0,1984,7,25
50010000,0,1984,7,26
50010000,0,1984,7,27
50010000,0,1984,7,28
50010000,0,1984,7,29
50010000,0,1984,7,30
50010000,0,1984,7,31
50010000,0,1984,8,1
50010000,0,1984,8,2
50010000,0,1984,8,3
50010000,0,1984,8,4
50010000,0,1984,8,5
50010000,0,1984,8,6
50010000,0,1984,8,7
50010000,0,1984,8,8
50010000,0,1984,8,9
50010000,0,1984,8,10
50010000,0,1984,8,11
50010000,0,1984,8,12
50010000,0,1984,8,13
50010000,0,1984,8,14
50010000,0,1984,8,15
50010000,0,1984,8,16
50010000,0,1984,8,17
50010000,0,1984,8,18
50010000,0,1984,8,19
50010000,0,1984,8,20
50010000,0,1984,8,21
50010000,0,1984,8,22
50010000,0,1984,8,23
50010000,0,1984,8,24
50010000,0,1984,8,25
50010000,0,1984,8,26
50010000,0,1984,8,27
50010000,0,1984,8,28
50010000,0,1984,8,29
50010000,0,1984,8,30
50010000,0,1984,8,31
50010000,0,1984,9,1
50010000,0,1984,9,2
50010000,0,1984,9,3
50010000,0,1984,9,4
50010000,0,1984,9,5
50010000,0,1984,9,6
50010000,0,1984,9,7
50010000,0,1984,9,8
50010000,0,1984,9,9
50010000,0,1984,9,10
50010000,0,1984,9,11
50010000,0,1984,9,12
50010000,0,1984,9,13
50010000,0,1984,9,14
50010000,0,1984,9,15
50010000,0,1984,9,16
50010000,0,1984,9,17
50010000,0,1984,9,18
50010000,0,1984,9,19
50010000,0,1984,9,20
50010000,0,1984,9,21
50010000,0,1984,9,22
50010000,0,1984,9,23
50010000,0,1984,9,24
50010000,0,1984,9,25
50010000,0,1984,9,26
50010000,0,1984,9,27
50010000,0,1984,9,28
50010000,0,1984,9,29
50010000,0,1984,9,30
