adm1_id,tmax_bins_2C_3C,year,month,day
50000000,0,1994,12,26
50000000,0,1994,12,27
50000000,0,1994,12,28
50000000,0,1994,12,29
50000000,0,1994,12,30
50000000,0,1994,12,31
50000000,0,1995,1,1
50000000,0.0170051462165427,1995,1,2
50000000,0,1995,1,3
50000000,0,1995,1,4
50000000,0,1995,1,5
50000000,0,1995,1,6
50000000,0,1995,1,7
50000000,0,1995,1,8
50000000,0,1995,1,9
50000000,0,1995,1,10
50000000,0,1995,1,11
50000000,0.0167773535256086,1995,1,12
50000000,0,1995,1,13
50000000,0,1995,1,14
50000000,0,1995,1,15
50000000,0,1995,1,16
50000000,0,1995,1,17
50000000,0,1995,1,18
50000000,0,1995,1,19
50000000,0,1995,1,20
50000000,0.118198885376616,1995,1,21
50000000,0,1995,1,22
50000000,0,1995,1,23
50000000,0,1995,1,24
50000000,0,1995,1,25
50000000,0,1995,1,26
50000000,0,1995,1,27
50000000,0,1995,1,28
50000000,0,1995,1,29
50000000,0.0192522789287753,1995,1,30
50000000,0,1995,1,31
50000000,0,1995,2,1
50000000,0,1995,2,2
50000000,0,1995,2,3
50000000,0,1995,2,4
50000000,0,1995,2,5
50000000,0,1995,2,6
50000000,0,1995,2,7
50000000,0,1995,2,8
50000000,0,1995,2,9
50000000,0,1995,2,10
50000000,0,1995,2,11
50000000,0,1995,2,12
50000000,0,1995,2,13
50000000,0,1995,2,14
50000000,0,1995,2,15
50000000,0,1995,2,16
50000000,0,1995,2,17
50000000,0,1995,2,18
50000000,0,1995,2,19
50000000,0,1995,2,20
50000000,0,1995,2,21
50000000,0,1995,2,22
50000000,0,1995,2,23
50000000,0,1995,2,24
50000000,0,1995,2,25
50000000,0,1995,2,26
50000000,0,1995,2,27
50000000,0,1995,2,28
50000000,0,1995,3,1
50000000,0,1995,3,2
50000000,0,1995,3,3
50000000,0,1995,3,4
50000000,0,1995,3,5
50000000,0.0167773535256086,1995,3,6
50000000,0,1995,3,7
50000000,0,1995,3,8
50000000,0,1995,3,9
50000000,0,1995,3,10
50000000,0,1995,3,11
50000000,0,1995,3,12
50000000,0,1995,3,13
50000000,0,1995,3,14
50000000,0,1995,3,15
50000000,0,1995,3,16
50000000,0,1995,3,17
50000000,0,1995,3,18
50000000,0,1995,3,19
50000000,0,1995,3,20
50000000,0,1995,3,21
50000000,0,1995,3,22
50000000,0,1995,3,23
50000000,0,1995,3,24
50000000,0,1995,3,25
50000000,0,1995,3,26
50000000,0,1995,3,27
50000000,0,1995,3,28
50000000,0,1995,3,29
50000000,0,1995,3,30
50000000,0,1995,3,31
50000000,0,1995,4,1
50000000,0,1995,4,2
50000000,0,1995,4,3
50000000,0,1995,4,4
50000000,0,1995,4,5
50000000,0,1995,4,6
50000000,0,1995,4,7
50000000,0,1995,4,8
50000000,0,1995,4,9
50000000,0,1995,4,10
50000000,0,1995,4,11
50000000,0,1995,4,12
50000000,0,1995,4,13
50000000,0,1995,4,14
50000000,0,1995,4,15
50000000,0,1995,4,16
50000000,0,1995,4,17
50000000,0,1995,4,18
50000000,0,1995,4,19
50000000,0,1995,4,20
50000000,0,1995,4,21
50000000,0,1995,4,22
50000000,0,1995,4,23
50000000,0,1995,4,24
50000000,0,1995,4,25
50000000,0,1995,4,26
50000000,0,1995,4,27
50000000,0,1995,4,28
50000000,0,1995,4,29
50000000,0,1995,4,30
50000000,0,1995,5,1
50000000,0,1995,5,2
50000000,0,1995,5,3
50000000,0,1995,5,4
50000000,0,1995,5,5
50000000,0,1995,5,6
50000000,0,1995,5,7
50000000,0,1995,5,8
50000000,0,1995,5,9
50000000,0,1995,5,10
50000000,0,1995,5,11
50000000,0,1995,5,12
50000000,0,1995,5,13
50000000,0,1995,5,14
50000000,0,1995,5,15
50000000,0,1995,5,16
50000000,0,1995,5,17
50000000,0,1995,5,18
50000000,0,1995,5,19
50000000,0,1995,5,20
50000000,0,1995,5,21
50000000,0,1995,5,22
50000000,0,1995,5,23
50000000,0,1995,5,24
50000000,0,1995,5,25
50000000,0,1995,5,26
50000000,0,1995,5,27
50000000,0,1995,5,28
50000000,0,1995,5,29
50000000,0,1995,5,30
50000000,0,1995,5,31
50000000,0,1995,6,1
50000000,0,1995,6,2
50000000,0,1995,6,3
50000000,0,1995,6,4
50000000,0,1995,6,5
50000000,0,1995,6,6
50000000,0,1995,6,7
50000000,0,1995,6,8
50000000,0,1995,6,9
50000000,0,1995,6,10
50000000,0,1995,6,11
50000000,0,1995,6,12
50000000,0,1995,6,13
50000000,0,1995,6,14
50000000,0,1995,6,15
50000000,0,1995,6,16
50000000,0,1995,6,17
50000000,0,1995,6,18
50000000,0,1995,6,19
50000000,0,1995,6,20
50000000,0,1995,6,21
50000000,0,1995,6,22
50000000,0,1995,6,23
50000000,0,1995,6,24
50000000,0,1995,6,25
50000000,0,1995,6,26
50000000,0,1995,6,27
50000000,0,1995,6,28
50000000,0,1995,6,29
50000000,0,1995,6,30
50000000,0,1995,7,1
50000000,0,1995,7,2
50000000,0,1995,7,3
50000000,0,1995,7,4
50000000,0,1995,7,5
50000000,0,1995,7,6
50000000,0,1995,7,7
50000000,0,1995,7,8
50000000,0,1995,7,9
50000000,0,1995,7,10
50000000,0,1995,7,11
50000000,0,1995,7,12
50000000,0,1995,7,13
50000000,0,1995,7,14
50000000,0,1995,7,15
50000000,0,1995,7,16
50000000,0,1995,7,17
50000000,0,1995,7,18
50000000,0,1995,7,19
50000000,0,1995,7,20
50000000,0,1995,7,21
50000000,0,1995,7,22
50000000,0,1995,7,23
50000000,0,1995,7,24
50000000,0,1995,7,25
50000000,0,1995,7,26
50000000,0,1995,7,27
50000000,0,1995,7,28
50000000,0,1995,7,29
50000000,0,1995,7,30
50000000,0,1995,7,31
50000000,0,1995,8,1
50000000,0,1995,8,2
50000000,0,1995,8,3
50000000,0,1995,8,4
50000000,0,1995,8,5
50000000,0,1995,8,6
50000000,0,1995,8,7
50000000,0,1995,8,8
50000000,0,1995,8,9
50000000,0,1995,8,10
50000000,0,1995,8,11
50000000,0,1995,8,12
50000000,0,1995,8,13
50000000,0,1995,8,14
50000000,0,1995,8,15
50000000,0,1995,8,16
50000000,0,1995,8,17
50000000,0,1995,8,18
50000000,0,1995,8,19
50000000,0,1995,8,20
50000000,0,1995,8,21
50000000,0,1995,8,22
50000000,0,1995,8,23
50000000,0,1995,8,24
50000000,0,1995,8,25
50000000,0,1995,8,26
50000000,0,1995,8,27
50000000,0,1995,8,28
50000000,0,1995,8,29
50000000,0,1995,8,30
50000000,0,1995,8,31
50000000,0,1995,9,1
50000000,0,1995,9,2
50000000,0,1995,9,3
50000000,0,1995,9,4
50000000,0,1995,9,5
50000000,0,1995,9,6
50000000,0,1995,9,7
50000000,0,1995,9,8
50000000,0,1995,9,9
50000000,0,1995,9,10
50000000,0,1995,9,11
50000000,0,1995,9,12
50000000,0,1995,9,13
50000000,0,1995,9,14
50000000,0,1995,9,15
50000000,0,1995,9,16
50000000,0,1995,9,17
50000000,0,1995,9,18
50000000,0,1995,9,19
50000000,0,1995,9,20
50000000,0,1995,9,21
50000000,0,1995,9,22
50000000,0,1995,9,23
50000000,0,1995,9,24
50000000,0,1995,9,25
50000000,0,1995,9,26
50000000,0,1995,9,27
50000000,0,1995,9,28
50000000,0,1995,9,29
50000000,0,1995,9,30
50000000,0,1995,10,1
50000000,0,1995,10,2
50000000,0,1995,10,3
50000000,0,1995,10,4
50000000,0,1995,10,5
50000000,0,1995,10,6
50000000,0,1995,10,7
50000000,0,1995,10,8
50000000,0,1995,10,9
50000000,0,1995,10,10
50000000,0,1995,10,11
50000000,0,1995,10,12
50000000,0,1995,10,13
50000000,0,1995,10,14
50000000,0,1995,10,15
50000000,0,1995,10,16
50000000,0,1995,10,17
50000000,0,1995,10,18
50000000,0,1995,10,19
50000000,0,1995,10,20
50000000,0,1995,10,21
50000000,0,1995,10,22
50000000,0,1995,10,23
50000000,0,1995,10,24
50000000,0,1995,10,25
50000000,0,1995,10,26
50000000,0,1995,10,27
50000000,0,1995,10,28
50000000,0,1995,10,29
50000000,0,1995,10,30
50000000,0,1995,10,31
50000000,0,1995,11,1
50000000,0,1995,11,2
50000000,0,1995,11,3
50000000,0,1995,11,4
50000000,0,1995,11,5
50000000,0,1995,11,6
50000000,0,1995,11,7
50000000,0,1995,11,8
50000000,0,1995,11,9
50000000,0,1995,11,10
50000000,0,1995,11,11
50000000,0,1995,11,12
50000000,0,1995,11,13
50000000,0,1995,11,14
50000000,0,1995,11,15
50000000,0,1995,11,16
50000000,0,1995,11,17
50000000,0,1995,11,18
50000000,0,1995,11,19
50000000,0,1995,11,20
50000000,0,1995,11,21
50000000,0,1995,11,22
50000000,0,1995,11,23
50000000,0,1995,11,24
50000000,0,1995,11,25
50000000,0,1995,11,26
50000000,0,1995,11,27
50000000,0,1995,11,28
50000000,0,1995,11,29
50000000,0,1995,11,30
50000000,0,1995,12,1
50000000,0,1995,12,2
50000000,0,1995,12,3
50000000,0,1995,12,4
50000000,0,1995,12,5
50000000,0.141157224835393,1995,12,6
50000000,0.0642940651778164,1995,12,7
50000000,0.446573860830899,1995,12,8
50000000,0,1995,12,9
50000000,0,1995,12,10
50000000,0,1995,12,11
50000000,0,1995,12,12
50000000,0,1995,12,13
50000000,0,1995,12,14
50000000,0.0358174477811621,1995,12,15
50000000,0.0169865853306147,1995,12,16
50000000,0.0285850298440063,1995,12,17
50000000,0.0051900877276055,1995,12,18
50000000,0.409450190702557,1995,12,19
50000000,0.295322045080595,1995,12,20
50000000,0,1995,12,21
50000000,0,1995,12,22
50000000,0,1995,12,23
50000000,0.0676177292738707,1995,12,24
50000000,0.740155190098274,1995,12,25
50000000,0.633181844163223,1995,12,26
50000000,0.0349360166187423,1995,12,27
50000000,0.00202398024278061,1995,12,28
50000000,0.862346353302667,1995,12,29
50000000,0.573257391187334,1995,12,30
50000000,0.77655688394785,1995,12,31
50000000,0,1996,1,1
50000000,0,1996,1,2
50000000,0,1996,1,3
50000000,0,1996,1,4
50000000,0,1996,1,5
50000000,0,1996,1,6
50000000,0,1996,1,7
50000000,0,1996,1,8
50000000,0,1996,1,9
50000000,0,1996,1,10
50000000,0,1996,1,11
50000000,0,1996,1,12
50000000,0,1996,1,13
50000000,0,1996,1,14
50000000,0,1996,1,15
50000000,0,1996,1,16
50000000,0,1996,1,17
50000000,0,1996,1,18
50000000,0,1996,1,19
50000000,0,1996,1,20
50000000,0.129952988228813,1996,1,21
50000000,0.0949863883321209,1996,1,22
50000000,0.632937810697102,1996,1,23
50000000,0.0192337180428474,1996,1,24
50000000,0.144132450481982,1996,1,25
50000000,0.0204732899360135,1996,1,26
50000000,0.030148151725962,1996,1,27
50000000,0.0985182296373899,1996,1,28
50000000,0.0623377899848412,1996,1,29
50000000,0.073798504287881,1996,1,30
50000000,0.753927156537661,1996,1,31
50000000,0.26991830890081,1996,2,1
50000000,0.410911649550225,1996,2,2
50000000,0.2565983422176,1996,2,3
50000000,0,1996,2,4
50000000,0.111577289321817,1996,2,5
50000000,0.12208654730189,1996,2,6
50000000,0.00118705302275628,1996,2,7
50000000,0.0902683376807287,1996,2,8
50000000,0,1996,2,9
50000000,0.0192337180428474,1996,2,10
50000000,0.0051900877276055,1996,2,11
50000000,0.101908122349142,1996,2,12
50000000,0.852609481280186,1996,2,13
50000000,0,1996,2,14
50000000,0,1996,2,15
50000000,0,1996,2,16
50000000,0.0051900877276055,1996,2,17
50000000,0.0221766730582202,1996,2,18
50000000,0.112212999664849,1996,2,19
50000000,0.0204732899360135,1996,2,20
50000000,0.581721998847116,1996,2,21
50000000,0,1996,2,22
50000000,0,1996,2,23
50000000,0.0284462450378631,1996,2,24
50000000,0,1996,2,25
50000000,0,1996,2,26
50000000,0,1996,2,27
50000000,0,1996,2,28
50000000,0,1996,2,29
50000000,0,1996,3,1
50000000,0,1996,3,2
50000000,0,1996,3,3
50000000,0,1996,3,4
50000000,0,1996,3,5
50000000,0,1996,3,6
50000000,0,1996,3,7
50000000,0.0192522789287753,1996,3,8
50000000,0,1996,3,9
50000000,0,1996,3,10
50000000,0,1996,3,11
50000000,0.0288630212946091,1996,3,12
50000000,0,1996,3,13
50000000,0.439354941719873,1996,3,14
50000000,0,1996,3,15
50000000,0,1996,3,16
50000000,0,1996,3,17
50000000,0,1996,3,18
50000000,0,1996,3,19
50000000,0,1996,3,20
50000000,0,1996,3,21
50000000,0,1996,3,22
50000000,0,1996,3,23
50000000,0,1996,3,24
50000000,0,1996,3,25
50000000,0,1996,3,26
50000000,0,1996,3,27
50000000,0,1996,3,28
50000000,0,1996,3,29
50000000,0,1996,3,30
50000000,0,1996,3,31
50000000,0,1996,4,1
50000000,0,1996,4,2
50000000,0,1996,4,3
50000000,0,1996,4,4
50000000,0,1996,4,5
50000000,0,1996,4,6
50000000,0,1996,4,7
50000000,0,1996,4,8
50000000,0,1996,4,9
50000000,0,1996,4,10
50000000,0,1996,4,11
50000000,0,1996,4,12
50000000,0,1996,4,13
50000000,0,1996,4,14
50000000,0,1996,4,15
50000000,0,1996,4,16
50000000,0,1996,4,17
50000000,0,1996,4,18
50000000,0,1996,4,19
50000000,0,1996,4,20
50000000,0,1996,4,21
50000000,0,1996,4,22
50000000,0,1996,4,23
50000000,0,1996,4,24
50000000,0,1996,4,25
50000000,0,1996,4,26
50000000,0,1996,4,27
50000000,0,1996,4,28
50000000,0,1996,4,29
50000000,0,1996,4,30
50000000,0,1996,5,1
50000000,0,1996,5,2
50000000,0,1996,5,3
50000000,0,1996,5,4
50000000,0,1996,5,5
50000000,0,1996,5,6
50000000,0,1996,5,7
50000000,0,1996,5,8
50000000,0,1996,5,9
50000000,0,1996,5,10
50000000,0,1996,5,11
50000000,0,1996,5,12
50000000,0,1996,5,13
50000000,0,1996,5,14
50000000,0,1996,5,15
50000000,0,1996,5,16
50000000,0,1996,5,17
50000000,0,1996,5,18
50000000,0,1996,5,19
50000000,0,1996,5,20
50000000,0,1996,5,21
50000000,0,1996,5,22
50000000,0,1996,5,23
50000000,0,1996,5,24
50000000,0,1996,5,25
50000000,0,1996,5,26
50000000,0,1996,5,27
50000000,0,1996,5,28
50000000,0,1996,5,29
50000000,0,1996,5,30
50000000,0,1996,5,31
50000000,0,1996,6,1
50000000,0,1996,6,2
50000000,0,1996,6,3
50000000,0,1996,6,4
50000000,0,1996,6,5
50000000,0,1996,6,6
50000000,0,1996,6,7
50000000,0,1996,6,8
50000000,0,1996,6,9
50000000,0,1996,6,10
50000000,0,1996,6,11
50000000,0,1996,6,12
50000000,0,1996,6,13
50000000,0,1996,6,14
50000000,0,1996,6,15
50000000,0,1996,6,16
50000000,0,1996,6,17
50000000,0,1996,6,18
50000000,0,1996,6,19
50000000,0,1996,6,20
50000000,0,1996,6,21
50000000,0,1996,6,22
50000000,0,1996,6,23
50000000,0,1996,6,24
50000000,0,1996,6,25
50000000,0,1996,6,26
50000000,0,1996,6,27
50000000,0,1996,6,28
50000000,0,1996,6,29
50000000,0,1996,6,30
50000000,0,1996,7,1
50000000,0,1996,7,2
50000000,0,1996,7,3
50000000,0,1996,7,4
50000000,0,1996,7,5
50000000,0,1996,7,6
50000000,0,1996,7,7
50000000,0,1996,7,8
50000000,0,1996,7,9
50000000,0,1996,7,10
50000000,0,1996,7,11
50000000,0,1996,7,12
50000000,0,1996,7,13
50000000,0,1996,7,14
50000000,0,1996,7,15
50000000,0,1996,7,16
50000000,0,1996,7,17
50000000,0,1996,7,18
50000000,0,1996,7,19
50000000,0,1996,7,20
50000000,0,1996,7,21
50000000,0,1996,7,22
50000000,0,1996,7,23
50000000,0,1996,7,24
50000000,0,1996,7,25
50000000,0,1996,7,26
50000000,0,1996,7,27
50000000,0,1996,7,28
50000000,0,1996,7,29
50000000,0,1996,7,30
50000000,0,1996,7,31
50000000,0,1996,8,1
50000000,0,1996,8,2
50000000,0,1996,8,3
50000000,0,1996,8,4
50000000,0,1996,8,5
50000000,0,1996,8,6
50000000,0,1996,8,7
50000000,0,1996,8,8
50000000,0,1996,8,9
50000000,0,1996,8,10
50000000,0,1996,8,11
50000000,0,1996,8,12
50000000,0,1996,8,13
50000000,0,1996,8,14
50000000,0,1996,8,15
50000000,0,1996,8,16
50000000,0,1996,8,17
50000000,0,1996,8,18
50000000,0,1996,8,19
50000000,0,1996,8,20
50000000,0,1996,8,21
50000000,0,1996,8,22
50000000,0,1996,8,23
50000000,0,1996,8,24
50000000,0,1996,8,25
50000000,0,1996,8,26
50000000,0,1996,8,27
50000000,0,1996,8,28
50000000,0,1996,8,29
50000000,0,1996,8,30
50000000,0,1996,8,31
50000000,0,1996,9,1
50000000,0,1996,9,2
50000000,0,1996,9,3
50000000,0,1996,9,4
50000000,0,1996,9,5
50000000,0,1996,9,6
50000000,0,1996,9,7
50000000,0,1996,9,8
50000000,0,1996,9,9
50000000,0,1996,9,10
50000000,0,1996,9,11
50000000,0,1996,9,12
50000000,0,1996,9,13
50000000,0,1996,9,14
50000000,0,1996,9,15
50000000,0,1996,9,16
50000000,0,1996,9,17
50000000,0,1996,9,18
50000000,0,1996,9,19
50000000,0,1996,9,20
50000000,0,1996,9,21
50000000,0,1996,9,22
50000000,0,1996,9,23
50000000,0,1996,9,24
50000000,0,1996,9,25
50000000,0,1996,9,26
50000000,0,1996,9,27
50000000,0,1996,9,28
50000000,0,1996,9,29
50000000,0,1996,9,30
50000000,0,1996,10,1
50000000,0,1996,10,2
50000000,0,1996,10,3
50000000,0,1996,10,4
50000000,0,1996,10,5
50000000,0,1996,10,6
50000000,0,1996,10,7
50000000,0,1996,10,8
50000000,0,1996,10,9
50000000,0,1996,10,10
50000000,0,1996,10,11
50000000,0,1996,10,12
50000000,0,1996,10,13
50000000,0,1996,10,14
50000000,0,1996,10,15
50000000,0,1996,10,16
50000000,0,1996,10,17
50000000,0,1996,10,18
50000000,0,1996,10,19
50000000,0,1996,10,20
50000000,0,1996,10,21
50000000,0,1996,10,22
50000000,0,1996,10,23
50000000,0,1996,10,24
50000000,0,1996,10,25
50000000,0,1996,10,26
50000000,0,1996,10,27
50000000,0,1996,10,28
50000000,0,1996,10,29
50000000,0,1996,10,30
50000000,0,1996,10,31
50000000,0,1996,11,1
50000000,0,1996,11,2
50000000,0,1996,11,3
50000000,0,1996,11,4
50000000,0,1996,11,5
50000000,0,1996,11,6
50000000,0,1996,11,7
50000000,0,1996,11,8
50000000,0,1996,11,9
50000000,0,1996,11,10
50000000,0,1996,11,11
50000000,0,1996,11,12
50000000,0,1996,11,13
50000000,0,1996,11,14
50000000,0,1996,11,15
50000000,0,1996,11,16
50000000,0,1996,11,17
50000000,0,1996,11,18
50000000,0,1996,11,19
50000000,0,1996,11,20
50000000,0,1996,11,21
50000000,0,1996,11,22
50000000,0,1996,11,23
50000000,0,1996,11,24
50000000,0,1996,11,25
50000000,0,1996,11,26
50000000,0,1996,11,27
50000000,0,1996,11,28
50000000,0,1996,11,29
50000000,0,1996,11,30
50000000,0,1996,12,1
50000000,0,1996,12,2
50000000,0,1996,12,3
50000000,0,1996,12,4
50000000,0,1996,12,5
50000000,0.845519011936548,1996,12,6
50000000,0,1996,12,7
50000000,0,1996,12,8
50000000,0,1996,12,9
50000000,0,1996,12,10
50000000,0,1996,12,11
50000000,0.629891927132493,1996,12,12
50000000,0.0352357327426472,1996,12,13
50000000,0,1996,12,14
50000000,0,1996,12,15
50000000,0,1996,12,16
50000000,0,1996,12,17
50000000,0,1996,12,18
50000000,0,1996,12,19
50000000,0,1996,12,20
50000000,0.0199295403459876,1996,12,21
50000000,0.245708164237686,1996,12,22
50000000,0.0684487507574634,1996,12,23
50000000,0.0313607259668692,1996,12,24
50000000,0,1996,12,25
50000000,0.136905305523783,1996,12,26
50000000,0,1996,12,27
50000000,7.55090586614691e-05,1996,12,28
50000000,0.0199109794600596,1996,12,29
50000000,0.00670195625410106,1996,12,30
50000000,0.173721877357681,1996,12,31
50000000,0.0147059164722168,1997,1,1
50000000,0.0221766730582202,1997,1,2
50000000,0.107869330519391,1997,1,3
50000000,0.236753802292396,1997,1,4
50000000,0.0697534966705356,1997,1,5
50000000,0.808897118485735,1997,1,6
50000000,0.226296219506099,1997,1,7
50000000,0,1997,1,8
50000000,0.101908122349142,1997,1,9
50000000,0.0603903733965135,1997,1,10
50000000,0,1997,1,11
50000000,0,1997,1,12
50000000,0,1997,1,13
50000000,0,1997,1,14
50000000,9.82883277548731e-05,1997,1,15
50000000,0,1997,1,16
50000000,0,1997,1,17
50000000,0,1997,1,18
50000000,0.148962288287258,1997,1,19
50000000,0.0221581121722923,1997,1,20
50000000,0.120907087368832,1997,1,21
50000000,0.0221766730582202,1997,1,22
50000000,0,1997,1,23
50000000,0.0248975301999324,1997,1,24
50000000,0,1997,1,25
50000000,0,1997,1,26
50000000,0,1997,1,27
50000000,0,1997,1,28
50000000,0,1997,1,29
50000000,0,1997,1,30
50000000,0,1997,1,31
50000000,0,1997,2,1
50000000,0,1997,2,2
50000000,0,1997,2,3
50000000,0,1997,2,4
50000000,0,1997,2,5
50000000,0,1997,2,6
50000000,0,1997,2,7
50000000,0,1997,2,8
50000000,0,1997,2,9
50000000,0,1997,2,10
50000000,0,1997,2,11
50000000,0,1997,2,12
50000000,0,1997,2,13
50000000,0,1997,2,14
50000000,0,1997,2,15
50000000,0,1997,2,16
50000000,0,1997,2,17
50000000,0,1997,2,18
50000000,0,1997,2,19
50000000,0,1997,2,20
50000000,0,1997,2,21
50000000,0,1997,2,22
50000000,0,1997,2,23
50000000,0,1997,2,24
50000000,0,1997,2,25
50000000,0,1997,2,26
50000000,0,1997,2,27
50000000,0,1997,2,28
50000000,0,1997,3,1
50000000,0,1997,3,2
50000000,0,1997,3,3
50000000,0,1997,3,4
50000000,0,1997,3,5
50000000,0,1997,3,6
50000000,0,1997,3,7
50000000,0,1997,3,8
50000000,0,1997,3,9
50000000,0,1997,3,10
50000000,0,1997,3,11
50000000,0,1997,3,12
50000000,0,1997,3,13
50000000,0,1997,3,14
50000000,0,1997,3,15
50000000,0,1997,3,16
50000000,0,1997,3,17
50000000,0,1997,3,18
50000000,0,1997,3,19
50000000,0,1997,3,20
50000000,0,1997,3,21
50000000,0,1997,3,22
50000000,0,1997,3,23
50000000,0,1997,3,24
50000000,0,1997,3,25
50000000,0,1997,3,26
50000000,0,1997,3,27
50000000,0,1997,3,28
50000000,0,1997,3,29
50000000,0,1997,3,30
50000000,0,1997,3,31
50000000,0,1997,4,1
50000000,0,1997,4,2
50000000,0,1997,4,3
50000000,0,1997,4,4
50000000,0,1997,4,5
50000000,0,1997,4,6
50000000,0,1997,4,7
50000000,0,1997,4,8
50000000,0,1997,4,9
50000000,0,1997,4,10
50000000,0,1997,4,11
50000000,0,1997,4,12
50000000,0,1997,4,13
50000000,0,1997,4,14
50000000,0,1997,4,15
50000000,0,1997,4,16
50000000,0,1997,4,17
50000000,0,1997,4,18
50000000,0,1997,4,19
50000000,0,1997,4,20
50000000,0,1997,4,21
50000000,0,1997,4,22
50000000,0,1997,4,23
50000000,0,1997,4,24
50000000,0,1997,4,25
50000000,0,1997,4,26
50000000,0,1997,4,27
50000000,0,1997,4,28
50000000,0,1997,4,29
50000000,0,1997,4,30
50000000,0,1997,5,1
50000000,0,1997,5,2
50000000,0,1997,5,3
50000000,0,1997,5,4
50000000,0,1997,5,5
50000000,0,1997,5,6
50000000,0,1997,5,7
50000000,0,1997,5,8
50000000,0,1997,5,9
50000000,0,1997,5,10
50000000,0,1997,5,11
50000000,0,1997,5,12
50000000,0,1997,5,13
50000000,0,1997,5,14
50000000,0,1997,5,15
50000000,0,1997,5,16
50000000,0,1997,5,17
50000000,0,1997,5,18
50000000,0,1997,5,19
50000000,0,1997,5,20
50000000,0,1997,5,21
50000000,0,1997,5,22
50000000,0,1997,5,23
50000000,0,1997,5,24
50000000,0,1997,5,25
50000000,0,1997,5,26
50000000,0,1997,5,27
50000000,0,1997,5,28
50000000,0,1997,5,29
50000000,0,1997,5,30
50000000,0,1997,5,31
50000000,0,1997,6,1
50000000,0,1997,6,2
50000000,0,1997,6,3
50000000,0,1997,6,4
50000000,0,1997,6,5
50000000,0,1997,6,6
50000000,0,1997,6,7
50000000,0,1997,6,8
50000000,0,1997,6,9
50000000,0,1997,6,10
50000000,0,1997,6,11
50000000,0,1997,6,12
50000000,0,1997,6,13
50000000,0,1997,6,14
50000000,0,1997,6,15
50000000,0,1997,6,16
50000000,0,1997,6,17
50000000,0,1997,6,18
50000000,0,1997,6,19
50000000,0,1997,6,20
50000000,0,1997,6,21
50000000,0,1997,6,22
50000000,0,1997,6,23
50000000,0,1997,6,24
50000000,0,1997,6,25
50000000,0,1997,6,26
50000000,0,1997,6,27
50000000,0,1997,6,28
50000000,0,1997,6,29
50000000,0,1997,6,30
50000000,0,1997,7,1
50000000,0,1997,7,2
50000000,0,1997,7,3
50000000,0,1997,7,4
50000000,0,1997,7,5
50000000,0,1997,7,6
50000000,0,1997,7,7
50000000,0,1997,7,8
50000000,0,1997,7,9
50000000,0,1997,7,10
50000000,0,1997,7,11
50000000,0,1997,7,12
50000000,0,1997,7,13
50000000,0,1997,7,14
50000000,0,1997,7,15
50000000,0,1997,7,16
50000000,0,1997,7,17
50000000,0,1997,7,18
50000000,0,1997,7,19
50000000,0,1997,7,20
50000000,0,1997,7,21
50000000,0,1997,7,22
50000000,0,1997,7,23
50000000,0,1997,7,24
50000000,0,1997,7,25
50000000,0,1997,7,26
50000000,0,1997,7,27
50000000,0,1997,7,28
50000000,0,1997,7,29
50000000,0,1997,7,30
50000000,0,1997,7,31
50000000,0,1997,8,1
50000000,0,1997,8,2
50000000,0,1997,8,3
50000000,0,1997,8,4
50000000,0,1997,8,5
50000000,0,1997,8,6
50000000,0,1997,8,7
50000000,0,1997,8,8
50000000,0,1997,8,9
50000000,0,1997,8,10
50000000,0,1997,8,11
50000000,0,1997,8,12
50000000,0,1997,8,13
50000000,0,1997,8,14
50000000,0,1997,8,15
50000000,0,1997,8,16
50000000,0,1997,8,17
50000000,0,1997,8,18
50000000,0,1997,8,19
50000000,0,1997,8,20
50000000,0,1997,8,21
50000000,0,1997,8,22
50000000,0,1997,8,23
50000000,0,1997,8,24
50000000,0,1997,8,25
50000000,0,1997,8,26
50000000,0,1997,8,27
50000000,0,1997,8,28
50000000,0,1997,8,29
50000000,0,1997,8,30
50000000,0,1997,8,31
50000000,0,1997,9,1
50000000,0,1997,9,2
50000000,0,1997,9,3
50000000,0,1997,9,4
50000000,0,1997,9,5
50000000,0,1997,9,6
50000000,0,1997,9,7
50000000,0,1997,9,8
50000000,0,1997,9,9
50000000,0,1997,9,10
50000000,0,1997,9,11
50000000,0,1997,9,12
50000000,0,1997,9,13
50000000,0,1997,9,14
50000000,0,1997,9,15
50000000,0,1997,9,16
50000000,0,1997,9,17
50000000,0,1997,9,18
50000000,0,1997,9,19
50000000,0,1997,9,20
50000000,0,1997,9,21
50000000,0,1997,9,22
50000000,0,1997,9,23
50000000,0,1997,9,24
50000000,0,1997,9,25
50000000,0,1997,9,26
50000000,0,1997,9,27
50000000,0,1997,9,28
50000000,0,1997,9,29
50000000,0,1997,9,30
50000000,0,1997,10,1
50000000,0,1997,10,2
50000000,0,1997,10,3
50000000,0,1997,10,4
50000000,0,1997,10,5
50000000,0,1997,10,6
50000000,0,1997,10,7
50000000,0,1997,10,8
50000000,0,1997,10,9
50000000,0,1997,10,10
50000000,0,1997,10,11
50000000,0,1997,10,12
50000000,0,1997,10,13
50000000,0,1997,10,14
50000000,0,1997,10,15
50000000,0,1997,10,16
50000000,0,1997,10,17
50000000,0,1997,10,18
50000000,0,1997,10,19
50000000,0,1997,10,20
50000000,0,1997,10,21
50000000,0,1997,10,22
50000000,0,1997,10,23
50000000,0,1997,10,24
